mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 611 
 temps CPU 72.197000 
103.892285 83.827755 82.066995 
103.872718 84.069276 81.003054 
103.765719 84.970034 81.351568 
103.818293 84.747108 81.519477 
103.694484 84.614311 81.610974 
103.761771 85.737740 80.637593 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 589 
 temps CPU 85.477000 
80.300968 74.802904 104.336548 
79.044516 79.257680 102.880459 
81.228351 80.700418 102.750355 
80.259859 78.456868 103.189210 
78.158947 79.993202 103.734376 
78.681524 79.793066 103.361290 
79.708503 79.070044 102.960273 
79.051392 79.216779 102.830540 
79.877093 82.690995 102.555262 
80.036403 85.236372 100.818671 
79.433773 84.253441 101.837759 
79.844612 84.535684 100.908049 
79.731914 88.079667 99.477975 
81.393754 87.604838 100.111774 
82.400108 91.157568 96.539770 
82.332408 91.366042 96.790886 
81.166180 90.518615 96.952324 
81.768267 92.386947 96.494939 
81.308183 91.387037 96.582317 
82.031459 90.101301 97.354642 
82.965116 93.274522 95.750471 
82.243833 93.026172 96.337663 
82.425183 93.948918 95.579437 
82.324131 92.254817 95.977319 
82.477938 94.342038 94.417975 
82.170153 94.111124 94.657991 
81.460025 95.680128 93.746145 
82.321357 95.153654 94.156285 
82.569023 97.680192 92.802993 
83.720721 97.542040 92.610312 
83.397813 96.589023 92.811817 
81.387711 96.414113 93.160938 
83.179181 97.856118 91.937952 
83.737329 98.939568 91.393596 
82.622623 98.132868 91.688458 
83.433739 99.544653 89.559842 
83.351313 99.859752 89.495635 
83.550977 99.148066 89.647864 
84.118087 100.862286 88.461144 
84.482070 99.143361 89.561694 
84.385728 100.866124 88.412041 
82.591183 101.144090 87.855611 
84.061505 101.069434 87.851033 
82.254260 101.724798 86.872244 
83.090026 102.263231 86.025970 
84.227853 101.908202 86.533438 
83.401663 101.256463 87.201702 
83.080538 102.853012 85.996956 
83.412737 102.118578 86.652221 
83.722324 103.804630 84.418874 
83.468317 103.050005 84.525922 
82.223363 104.255448 82.522398 
83.110235 104.538776 81.409449 
81.842869 105.159402 79.216751 
82.395957 104.761721 81.907793 
81.810919 105.012020 81.422663 
81.837323 105.412507 80.560078 
81.356169 105.224065 80.637476 
84.957710 79.963703 101.111118 
84.529556 80.805791 100.872754 
84.103254 83.605171 102.469545 
84.753236 85.928365 99.239470 
85.915900 85.609217 100.002799 
86.397438 85.036175 100.448555 
88.182279 89.459543 99.144077 
87.207647 92.537050 94.771960 
87.402546 93.683193 93.965910 
87.305597 92.037051 95.840503 
86.658990 93.206169 95.285663 
87.430733 90.939175 96.512753 
87.312325 93.258122 94.325309 
86.984035 93.559831 94.014776 
87.542820 93.004983 94.134420 
87.278893 95.061761 93.639526 
85.976120 97.443321 92.806006 
87.990527 96.167152 92.994093 
89.053490 95.854415 92.355723 
89.118375 97.837967 91.162909 
87.181068 98.010687 91.387971 
88.734064 97.746552 91.200231 
88.319945 99.115738 90.665960 
87.800427 99.135809 90.587323 
86.144497 99.511385 89.305834 
87.495346 100.527469 88.081298 
87.493716 100.629285 88.640503 
88.523397 100.325289 89.251389 
87.612482 100.923667 87.952023 
88.419466 100.491612 88.131481 
89.112899 100.457018 87.871310 
87.742302 102.018776 85.325591 
87.583972 101.344843 87.020359 
86.668132 101.327940 87.054030 
87.880446 100.882510 87.488417 
87.158314 101.958853 86.016960 
87.483936 102.114079 85.803521 
88.342122 101.701611 85.876146 
87.814998 101.800144 85.310660 
87.946391 102.995522 84.480603 
88.038047 102.323617 85.057156 
87.972989 102.889555 84.841472 
87.154139 103.400385 83.823303 
87.307655 103.047406 84.517063 
87.001876 103.160007 84.047912 
87.201213 103.168792 83.842208 
87.319044 103.786861 83.193774 
87.377906 104.196161 81.914986 
88.297079 104.017661 82.838399 
87.782469 104.438544 80.671190 
86.216284 105.052189 80.540963 
86.746337 104.893760 79.515410 
87.350081 104.316202 80.930124 
87.722279 104.754876 79.709474 
86.903522 83.354563 100.374085 
87.917930 83.533520 99.586634 
88.042130 82.882148 99.477398 
87.840207 83.593784 99.500491 
89.142398 84.444893 99.264242 
89.784413 87.572899 98.284563 
90.691937 86.825075 98.186027 
90.410325 85.712210 98.897018 
88.655505 87.002469 98.437484 
88.800138 85.176449 99.411542 
90.101770 86.899642 98.891614 
89.714621 84.348633 99.447528 
91.411637 87.756625 97.404653 
88.597974 85.405343 99.095181 
88.974913 86.002823 99.057725 
90.367911 89.668593 97.539213 
90.950703 88.758776 97.503269 
90.565605 90.909269 96.689251 
90.513759 89.381078 98.025325 
91.213755 91.709057 94.680456 
89.690089 91.968224 95.241898 
91.317425 93.177581 93.569730 
90.976592 91.603097 95.150512 
90.558695 92.050297 94.702891 
90.697459 93.874071 93.734985 
90.122196 94.792816 92.576990 
90.017407 92.745818 94.219510 
90.413560 93.957915 93.378109 
90.079750 94.910791 92.235648 
91.136549 95.818884 91.623811 
90.726261 95.894234 91.636012 
90.751189 94.682454 92.422558 
89.303837 94.142153 92.715978 
90.321479 97.077741 91.957531 
90.635689 97.030487 90.880759 
91.235900 96.149923 91.097269 
89.902886 97.678857 90.918786 
90.847611 97.113268 90.710334 
90.207482 97.297640 91.366875 
90.551081 96.670843 90.988550 
90.541834 99.078545 88.915960 
89.969391 100.054375 88.428194 
90.800962 98.198906 89.986999 
90.277902 97.539184 90.056291 
91.070469 97.212340 90.620533 
90.138349 100.178835 86.893186 
91.731086 97.969430 88.468993 
91.335978 98.846750 89.882056 
89.546184 100.134433 87.191846 
91.239507 99.497324 88.182921 
91.140767 99.557732 87.732728 
90.323023 100.015615 87.208540 
91.442732 99.668301 87.000040 
91.007134 100.319462 85.045371 
90.022344 99.563659 87.492538 
91.128360 100.165311 86.819821 
90.774790 100.928395 86.665393 
91.311985 100.476286 84.142396 
91.487304 100.797796 83.185862 
91.034019 100.743489 84.920392 
90.214595 101.193439 86.633483 
91.006611 100.441479 85.135408 
91.304449 101.221245 83.723395 
90.602117 101.331288 84.865178 
90.091472 102.156769 84.552054 
91.090481 101.250025 84.017124 
90.616315 101.707046 84.104506 
90.901839 101.433046 84.085172 
91.325980 102.523297 83.217364 
91.005662 101.962993 83.457804 
90.147558 102.938345 80.965345 
91.021150 102.859072 82.707184 
90.758095 102.082094 83.998893 
91.222988 102.605951 81.332355 
91.128711 103.452419 80.143951 
91.815601 101.950510 81.442684 
90.003072 103.656372 81.480278 
91.569603 102.721248 80.593162 
90.386052 103.806004 78.511271 
90.948538 102.876585 82.242684 
91.728827 102.233484 80.470191 
91.581842 85.392062 97.862497 
93.043965 86.169511 97.026653 
91.159129 85.352420 98.000109 
91.303818 84.692786 98.871915 
91.162357 84.800464 97.903132 
91.119467 86.879086 98.074930 
93.593972 87.061057 96.277501 
92.918214 87.253575 97.664845 
92.413728 88.362595 96.803404 
93.821529 85.990890 96.942000 
93.771953 87.741324 95.848959 
92.953308 87.892231 96.290952 
93.095927 87.512543 96.468944 
93.221475 87.359072 96.430611 
93.775709 88.952501 95.203900 
94.704360 89.008352 94.866732 
93.397471 90.836961 95.044241 
93.460400 89.269264 96.103575 
95.095699 90.832676 94.228785 
93.543054 89.558016 95.334853 
94.107183 90.402131 94.626274 
93.696910 90.598460 94.739450 
93.254251 92.907131 92.302917 
93.451552 91.073402 94.471168 
94.063636 91.607841 93.803749 
93.179127 93.471281 91.609867 
93.332542 92.828578 92.175918 
93.500309 92.524740 92.211348 
92.103105 94.027584 92.383427 
94.589826 94.227400 91.292654 
93.795818 94.770384 91.126415 
93.013438 94.815585 91.758197 
93.253402 96.731442 88.654759 
94.686558 96.224880 90.468333 
93.286304 95.506120 90.525388 
92.645488 97.050636 89.460324 
92.634664 97.634209 88.760935 
92.662747 97.559538 89.287123 
92.584080 97.673187 88.766007 
92.525471 98.043068 88.062552 
94.637956 97.740484 87.950419 
91.810223 98.398810 88.354471 
93.438040 98.168939 87.733790 
92.164364 99.891018 86.623745 
93.322037 99.017212 87.996564 
93.970763 98.027310 86.579241 
93.860599 98.493294 86.676864 
92.913966 99.658879 86.088971 
92.368307 99.662166 85.052026 
93.357387 98.544306 85.384358 
93.146503 99.483643 85.377786 
92.424555 100.755196 83.215000 
92.801003 100.423400 83.488420 
91.399385 101.682478 82.523715 
92.760429 101.841973 82.395055 
92.086117 101.108543 82.550480 
93.671292 100.408318 82.822696 
93.447585 100.473908 82.961675 
93.516996 100.577374 81.973454 
92.298953 102.034162 80.342348 
92.856600 101.423046 82.168422 
91.681785 102.483226 81.171977 
93.452819 101.912366 80.480069 
94.325146 86.103510 96.787200 
94.410148 87.072466 95.794656 
94.115004 87.047533 95.853316 
92.870614 87.364781 97.063871 
93.307516 86.664338 96.494835 
93.373398 85.114417 97.308898 
93.895441 87.559829 95.799817 
95.189907 88.177774 95.188116 
94.538790 88.274138 94.981270 
95.789000 87.882393 94.611169 
94.817933 88.453019 94.454264 
95.454731 88.725055 94.129841 
95.968056 87.778315 95.322139 
95.638102 85.877637 95.470592 
94.851207 85.730423 96.710085 
93.852477 91.925561 92.703006 
95.527502 90.191326 93.019946 
96.540924 89.465505 93.207676 
95.268828 88.090872 94.982648 
94.501108 91.246219 92.670100 
95.594446 90.926989 92.564115 
95.917018 90.492447 92.891822 
95.952857 89.944977 93.572527 
94.775334 95.782727 89.387822 
95.284171 93.425790 90.193786 
96.108224 96.389222 88.158890 
95.896066 95.414285 88.866560 
95.440174 95.265475 89.072303 
96.502422 96.226078 88.253442 
95.147027 94.813864 89.196377 
96.141290 96.570155 87.885108 
96.710969 95.906782 88.014092 
94.882559 96.831773 87.589852 
96.440696 96.654942 87.255182 
94.432222 98.217405 85.698538 
95.462220 97.365289 86.847223 
94.773182 98.008571 86.373160 
95.115884 97.958794 85.789846 
95.294993 97.935200 85.306033 
94.422445 100.066299 83.523404 
94.565158 99.539530 83.569967 
94.276785 99.316301 84.266943 
94.396334 99.785828 83.974269 
94.694211 99.122198 83.249015 
94.570022 99.522765 82.400963 
93.994587 100.193434 82.833792 
94.359024 100.298380 82.024352 
94.547080 100.540062 80.356882 
94.824205 99.740784 80.306190 
93.932115 100.768218 80.412915 
94.219107 100.753866 81.200856 
94.492822 100.488008 80.601935 
93.772253 100.404943 81.235329 
94.411874 100.369674 80.891052 
93.815265 100.878027 79.276017 
93.700106 101.536873 81.799273 
95.112103 99.609913 80.777347 
95.536968 85.518402 95.635443 
96.780579 88.133838 94.396923 
97.618022 87.761601 93.189410 
97.237273 88.011391 93.671753 
96.984058 87.979366 94.319881 
97.160986 88.577206 94.125076 
96.859655 87.981370 94.533420 
97.505921 87.379533 93.190560 
96.506278 89.288841 93.754063 
95.256199 88.086291 95.443516 
96.689557 88.632130 93.439969 
97.355446 87.182823 93.433326 
97.423647 87.823158 93.021985 
96.826886 90.378536 92.825990 
96.788279 88.744611 93.190911 
97.585055 90.311944 92.705959 
97.389669 90.070447 92.969027 
96.355054 89.083085 94.046553 
97.706682 88.830443 92.892586 
97.353343 89.864268 93.041733 
98.073760 90.670470 91.732451 
96.924965 93.912559 90.065511 
97.146203 91.348248 92.445761 
97.269883 94.742685 88.226872 
97.785216 94.287917 90.001956 
96.582769 96.071986 88.329601 
97.414866 94.542383 89.028572 
96.953417 95.446351 88.487055 
97.443414 94.900606 88.163219 
97.067883 95.144266 87.891149 
95.824382 96.612106 88.151344 
95.543322 97.869235 86.548666 
96.575894 96.928297 86.219808 
95.868442 97.678387 84.182655 
96.988606 97.178418 85.202968 
96.131853 97.548913 86.425383 
96.961582 97.387911 85.049133 
96.196531 97.565078 84.175603 
96.145875 97.070305 85.535232 
96.528809 97.058554 87.254898 
95.735673 98.004319 84.568859 
96.369074 97.626341 83.869754 
95.995261 98.214861 84.050059 
95.596094 98.513589 84.803550 
95.661776 98.935039 84.486826 
95.935222 98.688452 83.509512 
95.617847 99.440436 82.584732 
96.371835 99.146383 82.744262 
95.641318 99.506069 81.500593 
95.087809 99.240268 82.926024 
96.536376 98.760512 81.047682 
94.957298 100.183618 79.462508 
95.213799 99.519222 78.786585 
95.677421 99.163975 80.535272 
97.341974 86.855000 93.614209 
98.105223 87.131703 93.482743 
98.079128 88.010115 92.830271 
99.495140 87.795928 92.250113 
98.369223 87.621241 93.030551 
98.653236 87.530298 92.717410 
98.853079 86.290356 92.939102 
98.066514 90.077506 92.416205 
98.731232 88.875067 91.604472 
99.239078 88.694579 92.243078 
98.319148 90.662683 92.214040 
99.110367 89.975291 91.519259 
98.528198 92.956525 91.284102 
98.547001 93.121437 89.956281 
98.169056 94.016087 87.874243 
97.975873 93.873071 90.152377 
97.458566 95.262740 87.061913 
98.220103 94.548811 86.828076 
98.335639 93.928587 87.520051 
98.819863 93.800389 89.897527 
97.439481 94.967313 87.391187 
97.977467 94.743110 87.101441 
97.982883 93.873034 88.347370 
97.205694 95.926589 85.411126 
98.165134 94.868418 86.567872 
97.095028 96.520243 87.474904 
97.399798 95.881441 87.021095 
97.227508 96.326441 85.215523 
97.522468 97.293830 83.011984 
97.960147 97.113638 83.044259 
96.049993 97.707631 83.730482 
97.067180 96.906688 83.375266 
97.168641 96.786664 83.259695 
96.686109 98.088681 81.834990 
97.183983 97.706384 80.805915 
96.967754 97.838124 81.911410 
97.586711 97.328837 81.225893 
97.010640 97.521099 82.120549 
96.632183 98.231736 82.965256 
97.610954 97.723936 80.771572 
96.714172 98.025581 80.674820 
96.565454 98.688645 80.843025 
97.048106 98.230923 80.412665 
97.048905 97.748870 80.730996 
96.639364 98.524226 80.425670 
97.555939 97.668088 81.380393 
99.480054 88.039313 91.721557 
98.457903 86.729297 92.969639 
99.649681 89.597385 90.953519 
100.265795 90.165034 90.555068 
99.970903 92.248374 90.608364 
99.715609 92.253040 88.664205 
100.165364 91.912913 89.698816 
99.336174 91.905903 90.815845 
99.549299 92.866543 87.413294 
99.457377 93.000196 88.953722 
99.490255 92.367544 88.158396 
99.216948 93.643300 89.314539 
98.607245 93.922289 86.343337 
99.395268 93.893854 86.504911 
98.851338 95.023220 85.975638 
97.667137 95.349165 86.153601 
98.225106 94.808094 86.560125 
98.872550 94.258370 85.290887 
99.178893 93.983375 85.974333 
98.413858 95.886270 85.043700 
98.297193 96.265969 84.508463 
98.623314 96.136884 84.045164 
99.048289 96.169788 83.800713 
98.959035 95.467646 84.939396 
98.570664 96.741191 80.485996 
98.005462 96.311845 80.616620 
96.915170 98.061924 80.608014 
97.677522 98.066067 79.979267 
97.987461 97.295834 81.156333 
100.941129 88.232344 90.561443 
100.891827 89.312150 90.787478 
101.276913 87.283871 90.107753 
101.008708 89.912386 89.581035 
100.597005 91.386071 89.412949 
100.710013 90.702270 89.706624 
100.511449 91.518065 90.258530 
100.264875 91.813572 86.500265 
100.874224 90.675790 89.597477 
99.460858 93.319896 87.929716 
100.432761 91.651771 88.868281 
99.851647 92.362479 86.260447 
99.790855 93.154315 87.176644 
99.643764 92.491860 87.268565 
99.580970 93.815215 86.600275 
100.023709 92.924025 85.762170 
99.720080 93.939041 84.702121 
99.063388 94.258688 84.586722 
99.636200 94.171973 84.161343 
99.635475 94.197186 83.242148 
99.783693 94.653708 82.298851 
99.885958 94.275156 82.268559 
99.482712 95.255793 82.346907 
99.607201 94.757389 83.401730 
99.076433 96.096538 80.700554 
99.091901 95.740659 82.192495 
99.311252 95.244519 82.567889 
99.128498 94.838128 82.958519 
100.534245 89.905318 90.446028 
101.293432 90.050554 88.383511 
101.773567 90.824394 87.021247 
100.908180 91.263165 87.299767 
101.501754 90.168364 87.892568 
101.499133 90.605318 88.275075 
101.407512 91.564732 85.254576 
100.441527 92.017371 85.260741 
100.143444 92.217260 86.117127 
100.343159 92.056738 85.177232 
100.751623 92.079623 84.668747 
100.304664 93.576872 85.547312 
100.678177 93.621506 84.376132 
100.071270 94.137799 83.468419 
99.521592 94.830312 84.025198 
99.878134 95.111708 81.929374 
99.885958 94.275156 82.268559 
99.761223 95.094985 82.332800 
99.593630 95.143750 81.092714 
99.891043 94.886782 80.401164 
99.355738 95.722815 80.690585 
100.372030 94.387350 80.951221 
101.724328 89.624343 89.307515 
102.515020 89.383808 87.118156 
101.854315 90.166180 87.186735 
101.911086 90.085636 86.078995 
101.468364 92.025561 84.903852 
101.882617 91.162169 85.974181 
101.601721 91.800287 82.683781 
100.965832 92.898818 84.049728 
100.852744 93.059169 81.711685 
101.564696 92.281617 82.695692 
101.035407 92.689786 82.666608 
101.647289 92.238491 82.335966 
100.400489 94.066379 82.159239 
100.147375 94.296942 81.838089 
101.072641 92.885660 82.008455 
100.929362 93.276574 81.697653 
100.363056 94.599457 81.785795 
102.430782 89.610000 86.397757 
101.825661 90.637313 86.071875 
100.999814 91.433295 85.288410 
102.083223 90.753427 85.930931 
101.598876 91.191056 84.535271 
101.956237 91.303435 83.707495 
101.551985 92.680518 84.016377 
101.567253 91.429635 84.311682 
101.583659 92.269272 82.446042 
101.197165 93.665032 81.249595 
100.754552 93.615613 82.580214 
101.669769 92.053572 81.363217 
101.735009 92.022139 81.909031 
101.017475 93.051346 81.640563 
101.086468 92.849499 81.347631 
101.140169 92.735058 81.833815 
102.402454 89.885216 88.312202 
102.766938 89.298080 86.237377 
102.618114 89.417602 85.836887 
102.882280 89.335107 84.337568 
102.778230 90.754070 84.623195 
102.796884 90.308901 85.631140 
102.071409 90.980234 84.170831 
102.451139 91.234577 82.636743 
102.310056 91.633378 82.259884 
101.634972 91.213761 84.000794 
101.618303 92.261150 81.720929 
101.673665 92.531193 81.339337 
102.609211 89.635916 86.125399 
102.553067 87.995280 86.794012 
102.795875 89.171147 85.685175 
102.780107 90.536274 84.860965 
102.368131 91.207820 83.060323 
102.899803 90.179895 82.596974 
102.649518 90.926048 83.695312 
102.157252 92.004426 82.222271 
102.850998 90.175991 83.250751 
102.279673 91.907301 82.631799 
102.726028 87.074773 86.480884 
102.672082 88.372788 86.675007 
102.705495 88.161329 86.243070 
102.903154 89.251749 85.623570 
103.067170 89.499554 83.753788 
102.960762 88.662384 85.457214 
102.977746 88.446858 85.030398 
