mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 845 
 temps CPU 64.685000 
77.660175 74.634670 73.006205 
77.546312 75.653919 73.035560 
78.476565 74.080885 73.486047 
77.383767 75.619640 73.200618 
77.917234 74.409458 73.119038 
77.784474 77.019249 72.164546 
78.038517 74.577275 72.880967 
77.956899 76.685689 71.575932 
78.149029 75.416291 72.397958 
77.658060 77.345264 71.279851 
78.736215 74.272620 72.942159 
77.569912 75.586389 73.103714 
78.393913 75.829694 71.677895 
77.426678 76.867534 72.745136 
77.909988 76.003714 72.695806 
77.267642 77.419759 72.061018 
77.025496 77.173922 72.131975 
78.338284 76.310875 71.713243 
77.971829 76.489814 71.938977 
77.383767 75.619640 73.200618 
78.110981 76.939042 71.502801 
77.878949 76.358939 72.892652 
77.352631 77.193261 71.780973 
77.468711 77.622700 70.907059 
77.952046 76.719931 71.537792 
77.877685 77.230283 70.762053 
78.464931 76.705746 70.543047 
77.447373 77.927549 70.820549 
78.207173 76.173700 72.318407 
77.346561 77.318126 71.386555 
78.191009 77.905291 69.818811 
77.583947 77.848098 70.118377 
78.419180 76.784315 70.530382 
77.735149 79.062194 69.176532 
77.673580 77.720031 70.503022 
77.654511 77.578218 70.871671 
78.195462 76.959115 71.409901 
77.276290 78.074547 70.825468 
77.487962 77.908538 70.306569 
77.693365 77.656900 69.986656 
77.673580 77.720031 70.503022 
77.457537 78.431157 70.252588 
77.911157 77.861069 69.919535 
77.950467 78.648011 69.257615 
78.148268 77.953302 68.569480 
78.080176 78.268606 68.032019 
77.762582 78.682640 68.948089 
78.281748 77.714354 68.786001 
79.119280 70.175011 75.065472 
77.987504 70.095352 75.659669 
78.567822 70.945530 74.908332 
78.422495 70.699518 75.326441 
79.125181 71.182659 74.584890 
78.512314 71.623196 74.126255 
76.657173 71.267523 75.701353 
78.094022 70.948741 74.902137 
77.990318 72.224430 75.014720 
78.536948 72.372145 73.662874 
79.445858 72.884001 73.017354 
79.060818 72.332480 73.968385 
78.226624 73.043160 74.139050 
78.277355 72.995562 74.044146 
79.290497 73.330756 73.421076 
78.799097 74.041484 72.957942 
79.463420 72.839452 72.896661 
79.221686 73.711232 72.547851 
78.844607 73.845646 73.386774 
79.563748 73.755637 72.274170 
79.572829 72.909797 72.822375 
79.204678 73.790505 72.572949 
79.002311 73.691686 72.926297 
78.642301 75.526146 72.066198 
78.478467 74.706806 72.699044 
79.144462 74.918899 71.630250 
78.628870 75.791857 71.942763 
78.944306 75.164600 72.248016 
79.367708 73.460236 72.312498 
78.909897 75.388769 71.462722 
79.372073 74.604047 71.819775 
78.473814 74.619945 72.769286 
79.272762 74.185181 71.923365 
78.799464 75.403691 71.818460 
79.030812 74.992041 71.730707 
79.363634 75.487257 70.937286 
78.979934 76.160619 70.585896 
78.350386 76.437775 70.904199 
78.525236 76.344765 71.589990 
79.081533 74.841954 71.769286 
78.738369 76.435720 71.345834 
78.267360 76.906288 69.829797 
78.923269 76.155394 70.966572 
79.053597 76.249974 69.825656 
79.283840 76.019360 70.112222 
79.021975 75.740371 71.346015 
78.979934 76.160619 70.585896 
79.150576 75.512385 70.778091 
78.582881 76.596813 70.008605 
78.879147 76.320447 69.808766 
77.746115 77.309982 70.277231 
78.278650 76.889464 70.714097 
78.541028 77.574211 69.408081 
78.778953 76.286249 70.668626 
78.992052 77.027151 69.778538 
79.160496 76.803435 69.739751 
79.608492 75.611132 70.396747 
78.124850 77.059136 70.555020 
77.873949 78.298154 69.966520 
78.935249 77.395235 69.078167 
78.290396 77.799479 68.272944 
78.266655 77.631609 68.980485 
78.660531 77.495850 68.382083 
78.231025 77.711625 69.111440 
78.646517 77.859636 67.849523 
79.161985 68.092516 75.400534 
78.857132 70.155097 75.211947 
79.857459 69.929284 74.263779 
79.241761 70.149649 74.195849 
79.276461 69.919742 74.808383 
80.004090 69.459384 74.177315 
78.903876 70.586405 74.758352 
79.633502 71.410934 74.108458 
79.637448 70.609587 74.063078 
79.117959 71.482359 74.161751 
80.426735 71.317920 73.462505 
78.654565 72.333973 73.553743 
80.050990 72.523217 73.093814 
79.420284 73.004862 73.436147 
79.736697 72.836800 72.972323 
79.645987 72.142355 73.220656 
80.098879 72.030161 72.848156 
79.909896 72.813495 73.179371 
78.586646 71.575522 74.012987 
79.827465 72.007989 73.371158 
80.279823 71.638855 73.991731 
79.366794 72.199127 73.519234 
79.406106 74.026131 72.141787 
78.868425 73.723977 73.181527 
79.711535 73.236115 72.765253 
79.126906 73.625587 72.748142 
80.312557 72.758347 72.415807 
79.089536 74.544081 72.914436 
80.348153 72.175234 72.531649 
79.612217 73.472283 72.251926 
80.169496 73.014542 71.956309 
79.807419 73.261498 72.027104 
79.693544 73.888860 71.815904 
79.089007 74.585076 71.950293 
79.692624 74.295090 71.435417 
80.243389 73.607728 71.462808 
80.518462 72.429365 71.988116 
79.278576 73.804791 72.419130 
79.413169 74.208836 71.681462 
78.909897 75.388769 71.462722 
79.802710 73.495154 71.866051 
79.686939 74.310290 71.394919 
79.718072 74.235901 71.509369 
79.826856 73.304550 71.857657 
79.332698 74.626351 71.411834 
79.623408 75.180806 71.270639 
79.051569 75.421676 71.259687 
79.739143 74.912855 70.577833 
79.307041 75.844736 70.417944 
79.843478 74.659489 70.792596 
80.213094 74.106776 71.202740 
79.517062 76.158791 70.019750 
79.549177 75.257564 71.407009 
79.768106 74.503763 71.288012 
80.208868 74.881660 70.534331 
80.020177 73.677513 71.773979 
79.653804 73.611876 71.897287 
80.223389 75.246606 69.964949 
79.250063 75.421537 71.061270 
79.007965 75.080319 71.818406 
79.242903 75.263513 71.149330 
80.130634 74.997232 70.011994 
79.666515 75.384808 70.425632 
79.854433 75.105119 70.110226 
79.040393 76.152232 70.377382 
79.666515 75.384808 70.425632 
79.792235 76.105395 70.048750 
79.720622 75.595158 70.062238 
79.037957 75.934295 70.614781 
80.450343 74.664542 70.287163 
80.322350 75.677723 69.207899 
80.035273 75.392571 69.732967 
80.572227 75.561477 68.642398 
79.608492 75.611132 70.396747 
79.716374 76.460317 69.082585 
80.214351 75.917380 67.465872 
79.625792 76.656030 68.971889 
80.207662 75.898822 69.559690 
80.100763 76.499793 68.982328 
79.111773 76.995487 67.722170 
79.946333 70.112572 74.063161 
79.891931 69.471532 74.955831 
80.476404 71.946795 73.100090 
80.529939 70.731918 73.203903 
80.343730 72.630213 72.756720 
81.139382 72.067781 72.552056 
80.898890 71.735218 72.919808 
80.734743 72.223667 72.380375 
79.980242 72.526052 72.816465 
80.498435 72.580919 71.977895 
80.684175 72.328433 72.126095 
79.903203 73.042739 72.602731 
80.445533 72.905042 72.269814 
81.021538 72.266739 71.924557 
80.501185 72.134660 72.822901 
80.318702 72.711221 72.500595 
80.113458 73.255907 71.914778 
80.590610 72.971779 71.077698 
80.400976 73.281900 71.646775 
80.211212 74.149374 70.900585 
80.413023 73.940346 71.226314 
79.850160 74.141176 71.082976 
80.652573 72.834156 71.343042 
80.268033 73.996333 71.197270 
80.798203 73.248507 70.801601 
80.300711 73.363966 71.551246 
80.417092 74.429521 70.518293 
80.676581 72.770830 71.602399 
80.624765 73.826469 70.895198 
80.224227 74.036467 71.335854 
80.194194 74.473283 70.854820 
80.224962 74.758627 70.649514 
80.721363 72.656073 71.737031 
80.541687 74.363422 70.340138 
80.703068 74.102318 70.853491 
80.883918 74.128834 70.181312 
80.624765 73.826469 70.895198 
80.089985 74.745404 70.686245 
80.437208 73.202546 71.363090 
81.396428 73.683794 69.939147 
80.703068 74.102318 70.853491 
80.893589 73.721401 70.067006 
80.251060 75.827718 69.524311 
80.591263 75.271297 69.005759 
80.374728 74.679673 70.061528 
80.405317 75.489374 68.725682 
80.655709 75.183661 68.341067 
81.155314 73.950961 68.827284 
80.535215 75.281245 69.898252 
80.652168 74.961216 69.303759 
80.795909 75.162275 67.750705 
80.788721 75.010430 68.352750 
81.105011 70.593992 72.969979 
79.557967 70.028829 74.474797 
79.993294 68.057176 74.426574 
80.872674 70.641667 73.160844 
81.729893 70.510719 72.426408 
80.601979 70.150237 73.860288 
80.798564 70.575965 73.441955 
81.105011 70.593992 72.969979 
81.096690 70.695080 73.026406 
81.059578 70.853125 72.935528 
81.473379 71.842691 72.301174 
81.391982 71.382823 72.561074 
81.568613 71.169304 72.090380 
80.396218 71.643589 73.475886 
80.944395 71.607403 72.788026 
81.352026 71.419898 72.828937 
81.175684 72.274989 71.879856 
80.183593 72.008693 72.967327 
80.781978 71.898956 73.045469 
81.436638 71.913243 71.585833 
81.607333 72.497606 71.486398 
80.500229 72.494672 72.277092 
80.796286 71.852878 72.641032 
81.420721 73.212391 70.016574 
81.530116 72.802384 70.589715 
81.607333 72.497606 71.486398 
81.361393 72.820175 70.976500 
80.763383 73.858124 70.540413 
81.167950 72.632707 71.677708 
80.855673 72.908044 70.962166 
80.300711 73.363966 71.551246 
80.381908 73.368971 71.408470 
80.778295 72.505623 71.691683 
81.193349 72.999206 70.761133 
80.665337 74.509940 69.338049 
81.262701 73.924541 69.007790 
80.960925 74.062674 68.560900 
80.991000 73.889539 69.221313 
80.882832 74.459333 69.109217 
80.637712 74.655294 69.956712 
81.086754 74.162556 68.238837 
81.024385 74.787390 68.511392 
80.843632 74.594226 68.606174 
81.147166 74.470216 68.006997 
80.922181 74.861239 67.547629 
80.606448 75.220370 67.698466 
80.744832 74.882393 68.414993 
80.871116 74.962359 68.035047 
81.402400 74.554547 66.844019 
81.015784 74.817492 67.424195 
81.158312 74.096176 68.172216 
81.399693 73.446117 67.817340 
81.015784 74.817492 67.424195 
81.041372 74.564952 68.254746 
81.015784 74.817492 67.424195 
80.466605 70.331145 73.467254 
81.251707 70.017674 73.267528 
81.541018 69.699509 72.662102 
80.368160 69.784130 73.924944 
81.679289 70.651801 72.632586 
80.862641 71.190716 73.004482 
81.764019 70.997353 72.117346 
81.679289 70.651801 72.632586 
81.524085 71.275288 72.159334 
82.124648 71.051494 71.309471 
81.520749 71.402107 72.442152 
80.786779 72.210773 72.404871 
81.440276 70.309544 72.747407 
81.776056 72.479815 71.099613 
81.043165 72.890447 70.788441 
82.052249 72.085212 69.615469 
81.860644 72.284696 69.095332 
81.430183 72.865501 69.850743 
82.182598 71.719629 70.554682 
81.617611 72.984112 69.734457 
81.566258 72.689991 71.127208 
81.839927 72.549996 69.300414 
82.029019 72.594920 68.273871 
81.504442 73.924009 66.848590 
80.926811 74.138379 68.820431 
81.753736 74.020075 66.580321 
81.337146 73.703192 68.599893 
82.086337 73.405579 67.162452 
81.324037 73.933170 68.440499 
81.481291 74.411596 67.682624 
81.567362 73.790910 67.782017 
82.357297 72.713384 66.734434 
81.891211 73.397170 68.552085 
81.968457 69.871213 72.344799 
82.328428 70.534261 71.331276 
81.565292 71.222431 71.844591 
81.804665 70.790715 72.083900 
81.536880 71.413348 71.947370 
81.726843 71.361380 71.595039 
81.636264 70.704769 72.176017 
82.086968 70.391038 72.017171 
82.082941 71.692519 70.634291 
81.832923 70.499302 72.062117 
81.975682 71.271341 71.689797 
81.957105 71.788908 70.286734 
82.009748 71.840507 69.706081 
82.364841 71.649644 70.226577 
82.022035 71.386465 71.031212 
82.858126 70.612073 68.257777 
81.872546 72.148162 71.554229 
82.325427 71.838089 69.970657 
82.467324 71.756697 68.803008 
82.433795 72.288652 67.337079 
81.931133 72.298792 68.986652 
82.030010 72.380058 68.071424 
82.161999 72.427336 68.037655 
82.181804 72.478318 67.844499 
82.062907 72.956764 67.880334 
81.987189 73.130680 68.859066 
82.163208 72.608821 67.378504 
82.062907 72.956764 67.880334 
82.065521 72.890295 67.319486 
82.062907 72.956764 67.880334 
82.227057 72.407654 67.235890 
82.069152 72.581045 67.814182 
82.538409 72.661499 66.260221 
82.564320 72.192730 67.287017 
82.122897 73.094920 66.249679 
82.046045 73.693655 67.038176 
81.678921 73.722699 67.692407 
82.187197 70.008007 71.501036 
82.102101 70.661958 71.515317 
82.444213 70.177556 70.802845 
82.405642 70.328144 70.153053 
82.048644 71.064714 71.369458 
82.329164 70.469020 70.586762 
82.641178 70.435252 69.539066 
82.220042 71.297202 70.442011 
81.271955 70.585435 72.870327 
82.171749 70.677187 70.815875 
82.270381 70.570105 70.320428 
82.657432 70.551392 68.847036 
82.605727 70.850311 68.905877 
82.779070 70.453975 68.910831 
82.653633 72.056762 67.461014 
82.748282 71.251577 68.599579 
82.442957 71.922216 67.834226 
82.524984 71.686844 67.961467 
82.867156 71.175880 67.593097 
82.953269 71.518479 67.306018 
82.191053 72.179543 67.928612 
82.662897 71.674814 68.110791 
82.440343 71.988685 68.395074 
82.819181 70.739045 67.614566 
82.194034 72.106297 67.548185 
82.867156 71.175880 67.593097 
82.286810 73.007723 66.632336 
82.912955 71.774950 66.829089 
82.545661 72.551352 67.169753 
82.276430 72.075882 68.012417 
82.451946 71.908199 67.872999 
82.357297 72.713384 66.734434 
82.357297 72.713384 66.734434 
82.336237 72.970525 66.946521 
82.734733 71.745305 67.249174 
82.793291 71.475438 67.741829 
82.214486 72.533594 67.457376 
82.823642 71.910918 66.655092 
82.549110 72.652431 66.829489 
82.797594 71.567850 67.065149 
82.757046 72.515862 66.963425 
82.759660 72.449393 66.402577 
82.928778 72.188865 66.411776 
82.355333 72.217065 67.544397 
82.227057 72.407654 67.235890 
83.170984 71.843158 66.523780 
82.467139 72.862067 65.982475 
82.195091 70.706740 70.522355 
82.548491 70.310147 69.993799 
82.544445 71.270404 69.791959 
82.871294 70.123926 68.549548 
82.323694 70.690656 70.282349 
82.616433 71.387644 68.328784 
82.970984 70.387250 68.379002 
83.257164 70.856454 67.021285 
82.531048 71.810881 67.839996 
83.055574 71.030561 66.880761 
83.169921 70.676526 67.024098 
83.264329 70.529463 67.565457 
83.049228 70.993023 66.887349 
83.220225 71.997697 66.094607 
82.867156 71.175880 67.593097 
83.106897 71.021368 66.820326 
83.392427 71.193919 66.045339 
82.934492 71.635531 66.659212 
83.018405 71.232511 66.967710 
83.148701 71.883295 66.320424 
83.063369 71.122310 66.814203 
83.206068 71.572348 66.697335 
83.360571 71.217467 65.805887 
83.356637 71.746726 66.454360 
83.545320 70.709986 66.902628 
83.148701 71.883295 66.320424 
83.241902 69.371372 68.795908 
83.013544 70.019559 69.728601 
83.282365 68.678089 68.382559 
83.512699 69.497396 67.185834 
83.277994 70.338083 67.017560 
83.078804 70.413207 68.291228 
83.440953 69.633700 67.234168 
83.092013 70.652185 68.009616 
83.425247 69.173041 68.370772 
83.475542 69.120038 67.669004 
83.410093 70.221881 67.190415 
83.689094 70.640537 66.989482 
83.101024 72.061693 66.563381 
82.921431 70.941252 67.316552 
83.845378 69.704768 66.493257 
83.596114 68.526037 67.598858 
83.291875 69.456053 67.670928 
83.398462 69.556696 67.239536 
83.736917 67.968936 68.472386 
83.512699 69.497396 67.185834 
83.937153 70.295467 65.730268 
83.774724 70.879418 66.332775 
83.506273 71.480531 65.341056 
84.014310 70.345602 65.239896 
83.937464 69.608470 66.609859 
83.709970 69.485202 66.678039 
83.937464 69.608470 66.609859 
83.428602 68.871845 67.705417 
83.856176 67.632037 66.688063 
83.836313 68.691272 67.291375 
84.200263 68.452695 66.111394 
84.101757 69.707647 65.813397 
83.703959 70.001886 66.536622 
83.937464 69.608470 66.609859 
84.089152 69.383733 66.298414 
83.824716 70.731496 65.828896 
84.052108 68.474977 66.665460 
83.975646 69.591081 66.400667 
84.491693 68.155147 64.644996 
83.804410 69.985852 65.915923 
84.157277 69.579609 64.989053 
84.613850 68.131441 64.611806 
84.014310 70.345602 65.239896 
84.275865 66.987187 65.973771 
84.522199 68.234573 64.452287 
84.560881 67.702555 65.662501 
84.553532 67.957519 65.808706 
84.553532 67.957519 65.808706 
84.262134 67.463092 65.854333 
84.636942 67.469627 64.966589 
84.469581 68.831386 64.675695 
84.553532 67.957519 65.808706 
84.227624 67.822155 66.227625 
84.403076 68.873889 65.700252 
84.425074 68.041216 65.227324 
84.161385 69.095412 65.587583 
84.383215 68.655243 65.746821 
84.553532 67.957519 65.808706 
84.383215 68.655243 65.746821 
84.640332 67.177954 64.708556 
84.553532 67.957519 65.808706 
84.615671 67.809646 65.359160 
84.657344 67.141122 63.536654 
84.702471 67.030081 64.259010 
84.657344 67.141122 63.536654 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 858 
 temps CPU 75.275000 
64.482437 61.975743 82.482264 
66.890102 65.862730 81.964823 
66.306973 66.799381 81.536696 
66.358448 66.801600 81.496047 
67.084196 70.350596 80.142274 
66.310907 69.914657 80.413990 
67.205297 70.288518 80.204233 
66.951433 72.593141 78.857046 
67.988114 74.460301 78.074053 
68.703778 74.093013 78.177122 
67.156940 79.597573 74.044480 
67.490976 80.599557 72.680957 
66.607786 81.734259 72.106563 
67.567133 81.526074 72.237525 
67.124632 81.285832 72.958946 
65.576941 82.617999 69.935052 
65.726104 83.340213 68.872832 
64.926110 83.789381 66.920029 
65.304881 83.530726 67.651930 
63.822060 84.716789 65.775482 
65.165417 84.722542 65.527433 
64.148601 84.807588 64.713512 
64.365301 84.535847 66.200342 
67.508212 66.158511 81.655539 
68.731478 66.995754 81.443921 
65.710045 63.949052 82.252375 
69.539008 67.748431 81.261071 
69.776828 69.187664 81.191516 
69.296490 69.496147 80.728725 
70.111501 70.853988 79.773942 
69.626920 69.680185 80.645762 
70.089400 70.923325 79.184601 
68.940431 70.024305 80.214709 
69.691713 71.185582 80.125373 
68.552020 71.576081 79.709819 
70.036646 71.056761 79.855944 
69.142480 72.398240 78.778720 
69.996253 72.231273 79.396065 
70.130924 72.424719 78.612965 
69.978947 72.418402 78.620588 
71.489127 73.875505 78.485610 
70.419177 74.086859 77.999916 
70.612361 76.742959 77.083339 
71.081454 76.206140 76.419325 
71.624026 75.770833 76.528324 
72.818747 75.188914 77.563968 
70.975942 77.278398 76.017497 
72.631504 76.809926 76.179595 
71.463559 77.249148 75.939577 
71.511514 78.136486 75.480458 
71.915109 76.832977 75.418516 
71.725846 78.285578 74.498525 
71.851036 77.751441 75.841298 
71.338788 79.350607 74.717033 
71.015621 78.549752 75.023649 
72.275806 78.029398 75.369666 
71.590124 79.122999 74.591594 
70.771001 79.720268 73.547216 
69.740508 79.818112 73.905850 
70.364716 80.193777 72.928136 
68.381220 80.754432 72.210522 
70.798852 80.025726 73.482776 
69.376572 80.188123 73.174649 
69.927298 80.246590 72.579477 
70.471014 80.399744 72.143037 
71.409399 80.647221 72.059409 
70.353982 81.582330 70.944993 
69.881611 81.642248 71.431756 
69.324259 82.320563 71.367465 
70.632095 81.434378 72.054958 
70.189373 82.274421 71.253446 
