mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 660 
 temps CPU 11.284000 
27.711115 19.697907 17.611027 
27.152157 20.082386 18.497980 
27.500455 19.805830 17.753866 
27.160033 20.243227 18.015781 
27.139483 20.336239 17.857121 
27.232359 20.454220 17.818505 
27.595725 19.763213 17.953153 
27.485334 20.209147 17.320590 
27.747598 19.429513 17.357261 
27.652301 19.846034 17.459520 
27.490818 20.119383 16.198829 
27.520601 20.003111 16.201849 
27.505863 18.494280 18.548482 
27.177346 19.837964 19.119263 
27.497335 18.594812 18.556142 
27.827989 18.892711 16.936214 
27.551998 19.999049 17.513062 
27.422378 19.831099 18.326977 
27.758263 19.571959 15.994652 
27.598690 18.945852 17.930548 
27.902831 19.224354 16.229265 
27.417306 19.234956 19.031525 
27.422378 19.831099 18.326977 
27.449929 19.701648 18.090914 
27.649930 18.826503 17.867258 
27.955423 18.850601 16.539055 
27.397676 20.390432 17.429326 
27.327403 20.421924 16.559508 
27.306807 20.074227 18.947562 
27.551998 19.999049 17.513062 
27.420172 20.259630 17.201808 
27.710521 19.727765 15.314196 
27.640614 17.197575 18.118276 
27.901365 18.335490 17.229204 
27.844017 19.372481 16.077758 
27.768744 19.349387 17.394797 
27.727835 19.240003 17.525450 
27.791739 18.824904 17.457312 
27.747598 19.429513 17.357261 
27.985686 17.908064 17.022029 
27.683830 19.742227 15.814591 
27.937019 17.984628 17.624687 
27.642335 18.732422 18.078082 
27.937019 17.984628 17.624687 
27.790720 19.003477 17.002381 
27.781214 18.767536 17.838234 
27.804214 18.012629 17.870273 
27.635388 18.540542 18.199602 
27.799106 18.548477 16.962870 
27.894817 18.900131 16.893743 
27.768744 19.349387 17.394797 
27.946152 18.970386 16.477776 
27.955423 18.850601 16.539055 
28.017727 18.332062 16.146371 
27.946152 18.970386 16.477776 
27.883640 18.457095 17.311903 
28.026181 18.330242 16.002393 
28.026181 18.330242 16.002393 
27.792373 18.937046 16.911714 
28.026181 18.330242 16.002393 
28.139362 17.899184 17.250889 
27.961717 18.431826 16.738792 
27.901365 18.335490 17.229204 
27.894817 18.900131 16.893743 
27.930596 16.877353 17.848453 
27.961717 18.431826 16.738792 
28.004749 17.534347 17.329937 
28.139362 17.899184 17.250889 
27.691782 17.960701 18.008767 
27.792373 18.937046 16.911714 
27.961717 18.431826 16.738792 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 718 
 temps CPU 16.008000 
18.781220 16.435053 25.448213 
17.598924 15.563374 26.067157 
17.445391 16.269230 25.665683 
18.888157 14.889597 25.669554 
17.363038 16.514469 26.023106 
17.151929 17.362477 26.058309 
17.830763 16.087980 25.867639 
17.345178 16.749645 25.891919 
18.857195 16.276653 25.640953 
18.646035 18.152547 25.140360 
18.075602 18.593791 25.207025 
17.409144 18.087905 25.738120 
18.967628 18.784615 25.035050 
18.342199 18.936603 25.114059 
17.810957 18.500456 25.280656 
17.426853 18.979090 25.013662 
16.882788 18.224876 25.566408 
19.978798 20.825599 23.313322 
17.610385 20.540584 23.706099 
19.658792 21.613928 22.844513 
20.026795 21.062128 23.232528 
19.924324 21.988069 22.595459 
17.491860 21.383206 23.193729 
18.833097 21.798747 22.826477 
19.458016 21.011059 23.256776 
17.713075 21.286224 23.400522 
19.924324 21.988069 22.595459 
18.222814 21.407607 23.125555 
18.117713 21.669277 22.883114 
18.677203 22.097796 22.361602 
19.292791 23.318367 21.412375 
19.054618 22.052971 22.657075 
18.013557 23.225781 21.515707 
19.484632 23.085166 21.840581 
20.444361 24.129651 20.455458 
20.205751 23.055488 21.580161 
19.666450 23.322476 21.247549 
19.255703 23.408329 21.488049 
19.989216 23.167890 21.261727 
20.568802 23.680631 20.963785 
19.284626 23.407046 21.226737 
21.356054 23.763424 20.293607 
19.711686 23.745654 21.071272 
20.285583 24.600498 18.950654 
20.369460 24.202855 20.002179 
20.278447 24.206487 19.876284 
21.026626 24.144180 20.310330 
20.145492 24.508408 19.440670 
20.801077 24.586568 18.446785 
20.993282 23.911154 20.691701 
20.896930 24.732636 18.250291 
20.970436 24.761648 17.885948 
21.419106 25.015068 17.779015 
21.215955 25.069694 16.817294 
20.361489 18.105583 25.306119 
19.534900 17.374002 25.403201 
19.312139 18.604591 25.019859 
20.696700 18.618059 25.010292 
19.201073 17.779226 25.367029 
20.417951 20.055798 24.501903 
19.879475 19.160976 24.947680 
21.019556 19.645366 24.500588 
18.518258 18.534015 25.071415 
19.306457 18.566133 25.067315 
18.721056 20.499565 24.132395 
20.417951 20.055798 24.501903 
20.747664 19.995855 24.342555 
20.680786 19.940321 24.482571 
19.633389 20.676313 23.682421 
20.832897 19.692108 24.810850 
20.530823 20.291991 23.669779 
17.473681 20.787648 24.103899 
20.251616 20.304981 24.166060 
21.630154 20.620159 23.169952 
18.978136 20.501118 23.708155 
19.624222 21.502055 23.052584 
20.788792 21.678272 22.594980 
19.807389 20.198552 24.256550 
20.612058 20.266341 23.667312 
19.931710 20.135748 24.444182 
18.667096 20.781116 23.613797 
20.037082 20.734573 23.067691 
20.608983 21.080072 22.834873 
20.461758 21.552032 22.805488 
20.788792 21.678272 22.594980 
19.504900 21.929014 22.674721 
19.955393 21.711934 22.780367 
19.950447 21.434834 22.891062 
19.459412 22.082232 22.569387 
18.700291 21.998634 22.827623 
20.806100 21.594935 22.562993 
21.975538 21.992104 21.822153 
20.816001 22.201956 22.227439 
19.506535 21.600810 22.978991 
20.609729 21.725373 22.283315 
20.205100 21.975760 22.278653 
20.466903 21.876140 22.709097 
21.228346 22.970918 22.144342 
21.472499 23.170710 21.019194 
21.985716 22.702281 21.673444 
21.364701 22.505048 21.838991 
21.492320 23.050911 21.325396 
21.433643 23.675545 21.223133 
21.692331 23.940856 20.047121 
21.600486 23.293454 20.706477 
21.692331 23.940856 20.047121 
21.444987 23.463876 21.158977 
21.972934 23.765348 20.063764 
22.385728 23.974098 19.484127 
21.492317 24.329448 19.804307 
22.257877 23.811688 19.863231 
21.749873 24.653039 18.361475 
22.461284 24.330914 18.919352 
21.925258 24.397172 19.659203 
21.925258 24.397172 19.659203 
21.925258 24.397172 19.659203 
21.971986 24.543092 18.375889 
21.925258 24.397172 19.659203 
21.749873 24.653039 18.361475 
21.972934 23.765348 20.063764 
22.543129 23.616982 19.826132 
21.492317 24.329448 19.804307 
22.805004 23.939020 19.731172 
22.412645 24.331223 18.588418 
22.197484 24.491654 18.428525 
21.920113 24.073064 19.755594 
22.457858 24.416598 18.163765 
23.372381 23.807198 18.654933 
22.206290 24.300141 19.402709 
22.460785 23.993129 19.117853 
21.751512 24.452269 18.667978 
22.130517 24.692943 18.336892 
21.539045 24.475368 18.520993 
22.230641 24.058244 18.963107 
22.329284 23.697696 19.927817 
22.777913 24.532002 17.564592 
21.345557 25.077250 16.680384 
21.866717 24.853683 17.846065 
21.866717 24.853683 17.846065 
21.419106 25.015068 17.779015 
21.544809 25.044467 16.554368 
22.699040 24.984193 16.727423 
22.699040 24.984193 16.727423 
21.540129 25.013029 17.224036 
22.130517 24.692943 18.336892 
21.119201 17.812361 24.928608 
21.048629 18.239284 24.690717 
21.606372 18.931234 24.473387 
21.986851 18.959472 24.075381 
22.706960 18.373969 24.362696 
22.048714 20.263564 23.214872 
20.732114 18.569644 25.008599 
21.008201 20.092028 23.686576 
22.013814 18.786137 24.221672 
22.522974 20.503595 22.872292 
22.573598 19.375740 23.599711 
22.100566 20.618306 23.198623 
22.610525 18.588675 23.886657 
20.789700 19.708362 24.097224 
21.236201 21.442700 22.312673 
22.950770 20.247211 22.823579 
23.234854 19.577833 23.486716 
21.801173 21.218367 22.243512 
22.160889 20.564607 22.808287 
22.780809 20.563031 22.657944 
21.888191 20.073888 23.727996 
21.394995 21.490716 22.173258 
22.948104 20.474956 22.784720 
22.896560 21.028686 22.339179 
22.656990 21.412336 21.914656 
23.280546 20.583989 22.627549 
23.046767 21.564932 21.539054 
23.186331 20.972354 22.306709 
22.147404 20.623268 22.595361 
23.569891 20.887545 22.248373 
22.234114 21.286091 22.098408 
23.187478 22.410184 21.009610 
21.801173 21.218367 22.243512 
22.726454 20.845485 22.464951 
22.663069 22.656722 21.560996 
22.690389 21.997604 21.347002 
22.927625 23.073153 20.944185 
22.923063 22.621282 21.236617 
22.412451 21.233679 22.189648 
22.667266 21.913759 21.387144 
22.387515 23.192160 20.468766 
22.798838 21.839289 21.517136 
22.448223 23.091395 20.622220 
23.331156 23.563269 18.981736 
23.408999 22.664408 20.840208 
24.169324 22.636235 20.154244 
23.561532 22.996509 20.576326 
23.561532 22.996509 20.576326 
23.278920 23.589998 19.541171 
21.972934 23.765348 20.063764 
23.840068 23.206128 19.952204 
23.107280 23.200671 20.311697 
22.231207 23.198000 20.336864 
23.107280 23.200671 20.311697 
22.259309 23.960362 19.760634 
22.253865 24.019072 19.457667 
23.309616 23.430206 19.746025 
23.219661 23.217082 20.092392 
22.261176 23.349744 20.318819 
22.296178 23.518665 20.215033 
22.572247 23.589157 19.770427 
23.919194 23.343888 19.607234 
22.742316 24.233883 18.662858 
23.000692 23.623339 19.485301 
22.742316 24.233883 18.662858 
23.283480 24.195093 18.577175 
23.020265 24.074846 18.953953 
23.311893 24.605350 16.492287 
23.331105 23.620732 18.953037 
23.292869 23.993578 18.550972 
23.200047 24.042189 18.704002 
22.253865 24.019072 19.457667 
22.489507 24.705607 17.644944 
22.456139 24.006806 19.015743 
21.995249 24.895024 16.804252 
23.034070 24.173369 18.894710 
22.610625 24.889066 17.534324 
23.222804 24.665730 17.502844 
22.660646 24.636484 17.611572 
23.150312 24.307187 17.865048 
23.233415 24.740990 17.333203 
22.869280 24.404218 18.121542 
24.103867 23.950306 17.574823 
22.893002 18.314952 24.350436 
21.890412 18.812226 24.286951 
24.201908 17.573325 23.430138 
22.553763 18.581467 24.155843 
23.252849 18.152704 23.882877 
23.467358 19.365651 23.278165 
23.824658 19.101978 23.566967 
21.677808 19.398374 24.077404 
22.467999 19.860928 24.050392 
23.869415 19.657149 23.146955 
22.810074 19.153237 23.811259 
23.356231 17.657650 23.877663 
23.453521 19.154170 23.534257 
22.936602 19.277654 23.767464 
23.114471 18.780672 23.773269 
23.245379 20.807017 22.377472 
22.950770 20.247211 22.823579 
22.292167 20.213790 23.294955 
22.679605 19.627678 23.327325 
24.109187 20.876317 21.605047 
22.648119 20.322590 23.099323 
24.780646 20.728232 21.408245 
23.692808 19.902931 23.039495 
24.104190 21.520201 21.813511 
24.200254 20.757539 22.026991 
23.431512 20.454547 22.293306 
23.454897 19.587231 23.240071 
23.827016 20.185634 22.366379 
23.893180 21.618754 21.312351 
23.766861 20.881447 21.983848 
23.497287 21.615348 21.433002 
23.320807 20.588761 22.443892 
23.085266 21.188909 21.815424 
24.307698 21.688672 21.219235 
24.551325 22.278368 20.230457 
25.072986 21.446697 20.152761 
24.158998 22.471322 20.755005 
24.415009 22.523169 20.635155 
24.130066 22.476829 20.835688 
24.592641 21.735012 21.018702 
24.097410 23.466526 19.071557 
24.094372 22.911441 19.834721 
23.836099 23.478789 19.561621 
23.836099 23.478789 19.561621 
24.493352 22.657527 19.558432 
23.583857 23.317989 19.879266 
23.874983 23.058003 20.109464 
23.580088 23.426942 19.681471 
24.448952 23.099946 19.326485 
24.110289 22.954841 19.781201 
23.835506 22.754257 20.244636 
24.447576 22.666885 19.620671 
24.165282 23.334041 18.940022 
24.448952 23.099946 19.326485 
24.296634 23.223405 19.290401 
23.501766 23.505926 19.232513 
24.505817 22.522490 20.006770 
24.094372 22.911441 19.834721 
24.907695 22.858966 19.290533 
24.860454 23.698128 18.125781 
23.174363 23.409452 20.215413 
23.071483 23.968542 18.958668 
23.272905 24.002265 18.818134 
23.835514 23.759776 18.694016 
24.272734 23.075992 19.706870 
24.315319 23.886304 18.508153 
24.327734 22.963865 19.654940 
24.022243 23.906368 18.361825 
24.860454 23.698128 18.125781 
23.200047 24.042189 18.704002 
23.430428 24.020348 18.532575 
24.022243 23.906368 18.361825 
24.077790 24.061150 17.365441 
24.336595 23.768070 17.232053 
24.087989 23.203962 19.617683 
24.315479 23.889838 17.402879 
24.626150 23.941079 17.098961 
24.860454 23.698128 18.125781 
24.730364 23.238639 18.712545 
24.460676 23.738129 17.339120 
24.578046 23.362098 18.676461 
23.776477 24.029643 17.926188 
23.485639 24.550253 17.483512 
24.320344 23.817135 17.650362 
23.981006 24.264216 16.692982 
24.039312 23.914166 17.906856 
24.396497 23.660057 18.358733 
23.553352 24.186221 17.694035 
23.095701 19.813717 23.272483 
23.280247 19.250357 23.745910 
23.707811 18.453020 23.782432 
22.976051 18.325487 23.960578 
23.958279 18.482501 23.114883 
24.372772 17.304937 23.098415 
24.801404 19.069671 22.489303 
23.563837 19.249506 23.341788 
24.009442 18.942837 23.100466 
24.299282 19.296178 22.134992 
24.082277 18.812702 23.008179 
23.888367 19.007324 23.217279 
24.436512 19.085169 22.597298 
24.023694 19.360080 22.814634 
24.656846 19.366342 21.760008 
24.544654 20.833884 21.369550 
24.263499 20.048299 22.461097 
24.867023 20.664966 20.886624 
25.202716 20.251865 21.091280 
24.403738 21.105309 21.066473 
23.724389 21.593907 21.398202 
25.083537 21.678716 20.105768 
25.730287 20.531873 20.533201 
24.483415 22.082149 20.285630 
25.091295 21.890430 19.927946 
24.968493 21.394533 20.477169 
25.069728 22.272769 19.583240 
24.411457 22.791785 19.921501 
25.083537 21.678716 20.105768 
25.098036 23.000689 18.818887 
24.075008 22.356682 21.236531 
24.475029 22.989102 19.535867 
24.936618 22.857683 19.029221 
24.936618 22.857683 19.029221 
25.100165 22.361077 19.450307 
24.729772 22.586068 19.852685 
25.110776 22.722852 18.952601 
24.447576 22.666885 19.620671 
24.936618 22.857683 19.029221 
24.400592 22.923941 19.769072 
25.115648 22.809943 18.622368 
24.741821 22.669835 19.491705 
24.939620 22.818602 18.971495 
24.448952 23.099946 19.326485 
25.170874 23.008852 18.484962 
24.950674 23.007557 18.733213 
25.604424 22.767587 18.372424 
24.958877 22.782301 18.866455 
25.556265 23.299877 16.746932 
25.216477 23.342851 18.171329 
25.478832 23.289949 17.496486 
25.487567 23.019365 18.253857 
24.163040 23.476019 18.670185 
24.980215 23.548147 17.167300 
23.671848 24.572751 16.310498 
24.458447 24.138811 17.066587 
25.202453 23.396538 17.963865 
24.077790 24.061150 17.365441 
25.451231 23.504007 16.816372 
25.435339 23.527466 17.351118 
24.681475 23.752432 16.261427 
24.804240 24.003926 15.903542 
24.267424 17.965472 22.817805 
25.092244 17.477944 22.482184 
25.012628 18.347988 22.642107 
24.267542 17.611441 23.252863 
25.489223 17.412060 21.915087 
24.583651 17.311677 22.778486 
24.605675 19.086563 22.072695 
24.811449 19.420529 21.679019 
25.181853 19.234468 21.526785 
25.361062 18.101653 21.545140 
24.370560 18.653904 22.745521 
25.301335 19.686437 20.965572 
25.152159 19.912089 21.255984 
25.261887 19.952431 21.062799 
25.092809 20.226619 21.527608 
26.916538 19.866303 19.461126 
24.889453 21.400226 20.459715 
25.483773 21.196642 19.663752 
24.766183 20.976091 20.934733 
25.554417 20.600961 20.732230 
25.532756 21.162881 19.665216 
26.033171 20.732282 19.648571 
24.433310 20.015104 21.694945 
25.090253 19.477895 21.635895 
24.932898 21.074408 20.704894 
24.932738 20.420913 20.770892 
25.598050 21.616267 19.592758 
24.815084 21.584587 20.459987 
25.598319 20.996560 20.060506 
25.084913 22.111777 19.811582 
24.941409 20.917532 20.636001 
25.539811 21.835799 19.424345 
25.555507 22.581779 19.156815 
24.980295 21.843955 20.064723 
25.870955 21.482768 19.356696 
25.215220 21.749280 19.425900 
24.755509 22.565975 19.589619 
25.801613 22.644985 18.135548 
25.555507 22.581779 19.156815 
25.165532 22.149985 19.434389 
25.332429 22.052409 19.206758 
25.796266 22.651024 18.063210 
25.038016 22.534756 19.918175 
24.820876 23.224131 19.148823 
25.110776 22.722852 18.952601 
25.531849 22.768401 17.977583 
25.801613 22.644985 18.135548 
25.806544 22.321032 17.878977 
25.715048 23.086578 17.059976 
25.666106 22.711666 18.194657 
26.089810 22.948485 17.076158 
25.780010 22.539520 18.211284 
25.854326 22.352481 17.725987 
25.281377 22.726015 18.464933 
25.782550 23.018702 17.827640 
25.300753 23.194455 18.240882 
25.782550 23.018702 17.827640 
26.075438 22.292119 18.152687 
25.019721 23.291486 18.497376 
25.433942 23.327849 17.617143 
25.974330 22.973768 15.830414 
25.977393 22.674450 17.371172 
25.715048 23.086578 17.059976 
25.414992 23.020179 17.859016 
24.911121 23.623014 16.340953 
25.604094 19.020425 21.281110 
25.178252 18.397873 22.045409 
25.483779 17.962335 22.348465 
24.834248 19.233081 21.732874 
25.287894 18.293197 21.807408 
25.782554 20.098628 20.210406 
26.201167 19.454118 21.159663 
26.552253 19.449019 19.906914 
26.266936 19.751397 20.026532 
26.082070 20.693113 19.577422 
25.912387 20.013498 19.972349 
26.179486 20.005041 20.441923 
25.598050 21.616267 19.592758 
25.830208 21.793473 18.991990 
25.821825 21.731746 19.357281 
25.821825 21.731746 19.357281 
25.217788 21.363069 20.133968 
25.613341 20.756626 20.080053 
25.927066 21.819077 18.946810 
25.447333 21.318222 20.354776 
25.666106 22.711666 18.194657 
25.531849 22.768401 17.977583 
25.242048 22.711319 19.322511 
25.631398 22.346450 19.000460 
25.797969 22.499986 18.888720 
26.145700 22.056243 18.315285 
25.704544 22.645134 18.683920 
26.221233 21.498827 18.111370 
25.634782 23.071959 17.134164 
25.300753 23.194455 18.240882 
25.927602 22.827848 17.113728 
25.740018 23.286208 17.016599 
25.866343 23.003693 16.425605 
25.927602 22.827848 17.113728 
26.795739 19.115113 20.614446 
26.437004 19.520599 20.028256 
25.480245 20.029528 20.958361 
26.512834 19.549948 19.942292 
26.273181 19.714703 20.167237 
26.916538 19.866303 19.461126 
26.654534 19.672772 19.652074 
26.393037 20.660772 19.410785 
26.159913 20.909517 19.091315 
26.632656 20.473401 18.577115 
25.406984 21.019285 20.458028 
26.446323 20.448454 19.572112 
26.061320 21.849483 18.573836 
26.692665 20.324659 19.274311 
25.499738 21.637174 19.460983 
26.038937 21.598357 19.086335 
25.816440 21.064036 20.011940 
26.191799 21.598098 18.572847 
26.208779 21.610465 18.288507 
26.188252 21.815336 18.466923 
26.094730 21.598247 19.121219 
26.199963 21.562631 18.373306 
26.202975 21.237451 18.456981 
25.098036 23.000689 18.818887 
26.145700 22.056243 18.315285 
25.819412 21.042403 19.521800 
26.370819 21.897980 17.034932 
26.582550 21.902019 15.891348 
25.956737 22.427667 17.675298 
26.927057 21.335927 16.231139 
25.882304 22.597935 17.495237 
