mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 818 
 temps CPU 65.751000 
74.319097 68.025648 68.407928 
73.904299 68.977847 67.765002 
74.708694 67.843831 67.855101 
74.090697 68.411153 67.629593 
73.760663 69.452673 67.073851 
75.080521 61.241151 71.993298 
75.395408 63.546379 71.325420 
75.337658 62.492939 71.481634 
75.350926 61.067881 71.673773 
74.626256 62.848215 72.161026 
75.437208 62.764011 70.987788 
75.515979 61.917263 71.386125 
74.615816 61.763762 72.604217 
75.065726 63.075675 71.865943 
75.337432 63.723774 70.754228 
75.562216 64.063668 69.835868 
75.142007 64.096204 70.352669 
75.527816 64.352895 70.161336 
75.339898 64.442957 70.299990 
75.182168 64.458173 70.176514 
75.247427 65.240447 69.781508 
75.227205 65.308636 69.249020 
75.572811 64.315297 69.831149 
75.394327 65.283175 69.344626 
75.584480 64.556672 69.574212 
75.210901 65.601191 68.940415 
75.495571 65.209689 69.032193 
74.769701 67.307120 67.496177 
74.630268 67.473955 68.198907 
74.833876 66.655143 68.408886 
74.466399 67.494385 68.426305 
75.176050 66.549032 66.838173 
74.767202 66.904401 68.460244 
74.780100 67.086332 67.958682 
73.913903 68.624194 67.373693 
74.758940 67.262820 67.591994 
74.773725 67.490070 67.437514 
74.724708 67.271294 67.541684 
75.016866 67.003055 67.447502 
74.796763 67.475551 65.845296 
74.435960 68.150604 66.880527 
75.703516 62.600629 71.096893 
75.923728 62.856889 70.617007 
75.732135 63.969246 70.434745 
76.124197 61.502729 70.734425 
76.053996 62.990259 69.701888 
75.567015 64.464368 69.777518 
75.853663 63.633222 69.643179 
75.940827 63.296823 70.062834 
75.800743 65.326834 67.992450 
75.900319 64.031119 69.175207 
74.793143 65.530368 69.734679 
75.572555 64.692513 69.048169 
75.860173 64.141928 68.543980 
75.295731 65.644067 67.984272 
74.907677 65.889588 69.333133 
75.532791 65.059074 69.694703 
75.625185 64.101426 68.775824 
75.185334 66.272452 68.987043 
75.237660 66.090048 68.438172 
76.093346 64.498187 68.189136 
75.478359 64.750705 69.739400 
75.860173 64.141928 68.543980 
75.414367 65.232053 69.458939 
75.764187 65.277168 68.698327 
75.640492 65.616243 67.956656 
75.573007 65.512058 68.582502 
75.207091 65.753082 68.822643 
75.201059 66.521477 68.231096 
75.806291 65.310478 67.527284 
75.080262 66.836488 68.118092 
74.828003 67.127453 67.901959 
74.923538 67.341090 67.225495 
75.487337 66.317777 67.678663 
75.157854 67.206734 67.385028 
75.257165 66.393256 67.283636 
75.433003 66.555230 66.602567 
74.546438 67.523847 68.199453 
74.965666 67.461527 66.926007 
75.302360 66.750156 66.658627 
75.890362 66.197390 67.306257 
74.969685 67.310302 66.860880 
74.906442 66.848388 67.940872 
75.157854 67.206734 67.385028 
76.281315 61.113634 69.868329 
75.823192 61.689660 70.678386 
76.304995 61.938338 69.719136 
76.366336 61.042118 69.275739 
76.032113 63.170635 69.045400 
75.951918 61.533257 70.432463 
75.737974 62.167733 71.016801 
76.231555 62.660389 70.066442 
76.066851 62.599019 70.105575 
76.452122 63.053136 68.257394 
76.302461 62.820376 69.377195 
76.333389 63.091615 68.203219 
76.057829 62.912296 68.852304 
75.817913 63.745137 69.934945 
76.211789 64.058912 68.571370 
76.087634 63.117932 68.785732 
75.856657 63.574693 69.222165 
76.098844 63.208368 68.778704 
76.322377 62.879200 68.376522 
75.904363 63.321571 68.807428 
76.005863 63.291866 69.348857 
75.720687 66.140632 67.906118 
76.427188 63.952811 68.069329 
76.010517 65.040018 67.951704 
75.610343 65.448773 68.421178 
76.643372 64.168328 66.676077 
75.821918 64.974354 68.074709 
75.667407 66.792380 66.425755 
75.241109 66.414953 67.209850 
76.014180 65.217314 67.272832 
76.059442 65.342717 66.657676 
75.348444 66.388807 66.604913 
75.959416 65.456511 66.918122 
75.902109 65.645059 65.709018 
76.661677 61.905597 68.764092 
76.264110 61.156842 70.194524 
76.054017 61.617352 70.285632 
76.410523 61.987951 68.879335 
76.828591 61.496905 69.177231 
76.329263 62.736272 68.303226 
76.245083 62.187350 69.575124 
76.302681 62.539263 68.957017 
76.505801 61.986949 68.581142 
76.601025 62.481760 68.470331 
76.639771 62.201804 68.066837 
76.442933 62.175401 68.613102 
76.311763 64.963251 66.833319 
76.904774 63.081889 67.137654 
76.432057 63.237198 67.484720 
76.605630 62.311026 67.807590 
76.227061 63.650021 68.075858 
76.297893 63.169387 68.105409 
76.907418 63.430565 66.591502 
77.115968 63.236426 66.786577 
76.464241 63.430033 67.283533 
76.338836 64.569763 67.534540 
76.673380 64.113043 66.539925 
77.050745 62.988587 67.142269 
76.937696 63.482810 66.381674 
76.612131 63.682186 67.056225 
76.406412 64.506417 66.266617 
77.163851 63.231206 66.374252 
76.128027 65.367874 65.312408 
76.833185 64.240175 65.718896 
76.858172 64.217944 66.139450 
76.621422 64.430362 66.251474 
76.952903 63.288794 66.454986 
76.786368 64.189427 66.284900 
76.464875 65.149827 63.977881 
76.585411 64.761590 65.822780 
77.017126 63.338138 65.603906 
76.700981 64.294420 64.968875 
76.737300 63.914908 66.850688 
77.079884 63.161030 66.835706 
77.016620 64.111110 65.546386 
76.334656 65.164932 65.784903 
76.937901 63.954766 65.734845 
76.611328 64.528119 65.055116 
77.253224 59.451047 68.347734 
77.104647 60.926369 68.102095 
76.923881 60.964597 68.360633 
77.021696 61.169193 68.061187 
76.912315 61.868889 67.797189 
77.265864 61.685487 66.949227 
77.047517 61.876378 67.407145 
77.130050 61.405143 67.620302 
77.588180 62.044145 66.869025 
77.411244 61.398521 67.290145 
77.444167 61.321183 66.876855 
77.335515 61.508488 67.466118 
76.813863 63.115526 66.879693 
77.667661 60.882868 66.497160 
77.665658 61.291205 65.713739 
77.299635 62.775303 66.306805 
76.980795 62.755029 67.743398 
76.963774 63.240508 65.780816 
77.255040 62.956267 66.367857 
77.302944 62.655982 65.862698 
76.851716 63.812400 66.217719 
76.951948 63.361631 65.644059 
77.049120 63.354233 64.563720 
76.961752 60.576847 68.129007 
77.802831 59.995515 66.598721 
77.682521 58.938950 67.540663 
77.790672 59.422036 66.814619 
77.588843 59.866042 67.257640 
77.278539 60.337417 68.244489 
77.861958 60.225378 66.505951 
77.852409 59.628352 66.648160 
77.496945 59.405542 67.280960 
77.976214 59.350200 66.381186 
77.609586 61.259299 66.416670 
77.706182 60.192392 66.647999 
78.156649 58.404260 66.213880 
77.479382 60.618519 68.089905 
77.137569 61.643879 67.410982 
77.739148 60.598086 66.441915 
77.586116 60.677128 67.141629 
77.377025 61.025238 67.315525 
77.665658 61.291205 65.713739 
77.696344 61.086270 65.878528 
77.525199 62.462108 66.393336 
77.803487 61.142456 65.055080 
77.240511 62.179347 66.408623 
77.314190 62.985186 64.549799 
77.736374 58.617893 67.485485 
77.976214 59.350200 66.381186 
77.918382 59.125136 67.020136 
77.595400 60.548321 67.219144 
77.921905 59.285515 66.596876 
77.851562 60.281238 66.066954 
77.827513 59.760277 66.606879 
77.819301 59.294183 66.802290 
77.667661 60.882868 66.497160 
77.775071 59.984309 67.237042 
77.992171 59.614603 66.127684 
77.822324 60.933980 65.409679 
77.852409 59.628352 66.648160 
77.789305 60.898999 65.618579 
77.811312 60.721565 65.582982 
77.851546 60.711602 66.390413 
77.861958 60.225378 66.505951 
77.770825 60.964871 65.761317 
77.609088 62.274270 65.538449 
77.868804 60.248759 65.641304 
77.871640 60.726519 64.739249 
78.194197 57.518850 66.243725 
77.958339 58.226386 66.633919 
77.955272 58.762862 67.010009 
77.965802 59.836424 66.265648 
78.064404 58.217508 66.226082 
78.129349 59.178149 64.923212 
78.023688 59.719109 65.952637 
77.888639 59.467450 66.467990 
78.149307 59.740818 64.757080 
77.905237 60.230083 65.687364 
77.990018 59.777458 65.868084 
78.056144 58.809856 65.983965 
78.051374 58.880755 66.246197 
78.023096 57.484936 66.415277 
78.049221 59.043610 65.986597 
78.060233 59.256025 65.813294 
78.233625 58.756981 65.129065 
78.102192 58.435554 65.568598 
78.129349 59.178149 64.923212 
78.086161 60.279421 65.561288 
78.125737 59.048920 65.113999 
78.101333 58.842109 65.730144 
78.056144 58.809856 65.983965 
78.242821 58.147230 65.905588 
78.184369 59.279236 64.364586 
78.216768 58.794612 63.994061 
78.132660 58.815166 65.111367 
78.216768 58.794612 63.994061 
78.137608 58.854780 64.779150 
78.294068 58.457295 64.373725 
78.279356 58.306929 64.654589 
78.121853 58.866667 65.225719 
78.099180 59.004964 65.470544 
78.295377 58.136102 64.653248 
78.272714 58.272090 65.011793 
78.383764 57.947272 63.445801 
78.288354 58.350189 64.575495 
78.385917 57.784417 63.705401 
78.411689 56.527938 63.069861 
78.297530 57.973247 64.912848 
78.385917 57.784417 63.705401 
78.372792 57.950389 64.431686 
78.399232 56.617781 63.113108 
78.402830 56.152668 63.502764 
78.406346 56.053601 63.631968 
78.411689 56.527938 63.069861 
78.263001 57.620177 65.389999 
78.268625 57.825921 65.182464 
78.407600 56.081769 63.240532 
78.407600 56.081769 63.240532 
78.449168 55.383462 62.967976 
78.407600 56.081769 63.240532 
78.446944 55.832492 62.737163 
78.354874 58.098587 64.406340 
77.790525 58.842765 67.076310 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 784 
 temps CPU 64.626000 
58.602156 59.195179 81.442989 
59.986248 61.433586 81.071681 
57.688326 57.716783 81.469644 
59.237194 63.047646 80.575759 
61.039475 65.046392 79.774451 
59.637451 67.006439 78.978229 
60.062421 66.989787 79.164957 
60.723037 66.694548 79.223153 
61.879014 67.786317 78.542062 
59.289172 66.081935 79.592279 
59.236745 67.220679 78.859018 
60.224554 66.533696 79.428158 
61.772422 68.081751 78.823040 
61.344386 68.707036 78.476437 
61.423275 68.771757 78.003567 
61.944536 69.100488 77.891952 
61.969963 68.922030 77.689812 
61.261897 69.150486 77.522267 
62.066505 70.479430 76.981151 
59.951447 68.784139 77.959436 
62.439253 69.643386 77.429282 
61.310650 69.740161 77.301330 
61.690419 69.876757 77.113858 
61.479721 69.982843 77.187462 
61.193421 69.961220 77.623551 
60.791303 70.743321 76.089541 
61.781267 71.041739 75.865284 
61.902070 74.212123 71.682076 
62.341526 72.957640 73.794479 
62.279011 74.042267 71.996027 
61.785217 74.932767 69.905795 
61.538548 74.316392 71.197852 
61.907930 74.821955 70.005061 
61.329937 74.856962 70.048849 
60.990269 75.333053 68.963845 
61.351660 75.167395 69.430688 
60.939755 75.105695 69.641117 
61.000274 75.027032 69.511962 
61.841919 75.446344 68.959151 
59.760668 76.256252 66.283169 
61.538450 76.003494 67.444374 
62.895757 63.495474 80.203889 
62.316448 62.238583 80.809082 
62.061064 64.830573 79.705213 
61.196635 62.291347 80.411125 
64.096984 63.349268 80.358998 
63.468403 65.458933 79.398106 
63.931210 63.719817 79.898415 
62.984075 64.305568 79.480462 
63.470161 67.468212 78.452035 
64.147160 66.144159 79.204068 
62.559169 68.289305 78.353188 
64.381206 67.320781 77.539745 
63.250455 65.798868 79.477926 
64.174674 67.303496 77.847807 
63.862218 68.248413 78.068549 
63.515575 68.318278 77.514582 
63.234406 68.005109 78.134607 
62.957755 67.260870 78.835027 
63.306295 70.038866 76.987793 
62.463153 68.623784 78.171032 
63.361553 68.441368 77.897357 
63.317862 69.384537 77.474929 
64.453781 69.796328 77.279636 
64.717492 69.879211 76.823871 
64.991312 70.171189 75.880321 
63.790966 70.452677 76.715870 
65.032200 70.150509 75.872058 
64.930299 70.641764 76.486678 
65.200612 71.497678 75.487596 
64.969671 70.862525 75.633858 
64.790699 71.409404 75.566022 
65.553013 71.568940 74.760936 
65.056935 71.552941 74.953656 
65.649408 71.428521 75.325683 
64.114762 71.447114 75.851797 
66.132214 71.986284 73.946439 
64.726412 72.733622 74.983993 
64.735320 72.528465 74.451363 
64.306607 72.826287 74.369070 
65.961150 71.756864 74.619088 
64.934049 72.838350 73.647747 
65.027329 71.977454 75.373155 
65.820313 72.100210 73.129287 
65.439879 73.184033 73.592389 
65.687257 72.649233 73.425552 
65.727668 72.786961 73.049090 
65.444789 72.500875 74.068392 
65.473589 73.666884 72.504691 
65.672884 73.821941 72.420448 
65.119892 73.858179 73.371655 
65.227720 73.957455 71.432391 
66.393929 73.308290 71.598568 
65.258671 74.092153 70.115787 
64.304101 74.220506 71.353410 
64.917173 74.436964 70.827766 
64.891944 74.600947 71.158954 
64.011044 74.899380 68.703809 
64.392213 74.788230 70.737873 
65.787771 74.057346 70.313640 
64.364521 74.792649 69.432811 
63.917832 75.750575 68.667834 
64.972126 74.832879 68.707320 
64.961850 74.327393 70.598795 
65.258352 74.715604 69.950409 
64.335801 74.893840 69.953342 
63.807021 75.035460 69.272764 
63.998856 75.241847 67.670807 
62.808475 75.097876 68.759650 
64.795021 75.078706 67.839406 
62.499807 76.033672 67.298499 
64.656907 75.188660 67.176364 
64.325946 75.141089 67.946860 
62.975179 75.868441 67.965909 
64.146601 75.585930 66.549288 
63.092019 76.065136 66.809983 
65.205210 64.262592 79.121328 
66.762473 63.398725 78.916178 
65.469582 63.797937 78.909705 
66.610671 62.992389 79.095664 
65.810710 63.347387 79.250378 
65.186037 64.289791 78.885348 
67.334284 65.737706 78.536381 
66.592837 66.246518 78.118870 
66.938356 67.184342 77.996958 
66.592023 65.765150 78.347322 
66.066098 66.491708 78.085843 
66.064586 66.048407 78.335405 
67.242432 67.577455 76.996433 
67.411676 66.930881 77.198598 
66.402676 68.235758 76.972224 
66.893330 67.256930 77.086580 
66.891755 68.006275 77.074089 
65.954208 68.062302 77.156851 
68.651607 68.751381 76.017950 
67.803065 68.791291 75.770803 
67.309838 68.326475 76.597594 
67.029376 68.196976 76.884391 
67.960077 67.586948 76.378681 
67.290918 68.996874 76.409302 
66.954435 69.208731 76.204099 
67.554246 68.796627 75.523078 
67.971237 69.175642 75.479568 
67.314267 70.364992 75.483304 
66.825198 69.796424 76.021837 
67.671304 70.158558 75.207334 
66.983429 69.494295 75.977698 
67.244793 69.603084 75.645161 
67.538652 70.523457 74.812075 
68.882991 69.949862 73.637669 
68.333716 70.099209 73.937313 
68.048193 70.908821 74.444819 
67.378918 71.021459 74.560194 
68.236074 70.564852 74.404394 
68.863943 70.330307 73.763298 
67.700537 71.003461 73.861609 
66.687281 70.785880 74.592453 
66.757090 70.519328 74.893059 
68.214328 70.360016 74.953897 
68.525218 71.663036 72.742435 
68.170652 71.637533 73.128053 
68.754984 70.564439 73.602341 
67.203806 71.433242 73.890913 
67.716582 71.692415 73.444416 
67.844552 72.761350 71.934359 
68.350990 71.711037 72.696344 
68.813656 71.311068 73.511804 
69.077497 71.683204 72.124125 
69.055202 70.877692 72.540032 
68.132160 72.257001 73.088519 
67.234710 72.279957 72.750489 
68.737048 72.577102 72.232160 
68.630103 72.326523 72.340243 
69.524716 72.227683 71.106953 
68.236152 73.292105 71.450265 
66.913327 73.815745 69.946830 
68.520630 72.890483 70.679813 
68.363737 73.146604 71.406860 
68.498286 73.033109 70.253866 
67.897515 73.662849 70.943629 
66.868052 74.284928 68.036941 
67.068499 74.030058 67.825162 
67.752804 73.994968 69.018700 
66.669722 73.996097 69.106113 
67.326659 73.994083 69.601183 
67.768172 73.802266 68.670592 
67.468262 73.839739 69.133824 
65.677702 74.188427 68.633152 
66.621988 74.183284 68.802196 
67.371989 73.714804 69.394328 
67.595740 73.789914 69.065982 
67.011115 74.363613 67.213008 
66.175961 74.285123 67.972390 
66.072170 74.912215 68.031179 
66.367823 74.854207 66.932560 
68.365825 64.339401 78.317020 
68.052985 64.609664 77.594709 
69.250542 63.519791 77.371219 
68.634171 64.573210 77.337190 
68.634640 63.312543 77.663081 
68.585094 64.714069 77.437567 
68.422528 65.184534 77.303215 
69.121908 64.945742 77.053230 
69.271108 63.851054 77.004876 
68.540610 64.989633 76.992976 
67.943365 65.390774 76.971987 
70.159478 65.976563 75.810482 
69.031275 65.358203 76.476955 
68.991924 66.515104 76.087890 
70.211306 65.646212 76.007604 
70.241830 67.427124 75.207007 
69.894950 66.155670 75.473305 
69.519533 66.300866 75.610187 
70.323002 66.109280 74.547408 
69.397235 67.651836 75.631714 
70.655845 67.434449 73.340819 
69.984525 68.787075 74.153303 
70.181079 67.638082 73.730339 
70.985913 67.281421 73.026011 
69.535088 69.445489 74.298543 
70.508227 68.654624 72.760436 
69.867371 68.379052 74.340280 
69.838792 69.164832 73.455790 
70.407571 68.987036 72.679637 
69.907932 70.676186 70.590486 
69.473127 69.495574 73.410519 
70.353277 69.018858 73.658491 
71.352739 68.857008 71.066295 
70.377614 69.978610 72.866111 
70.243896 70.489671 71.988226 
70.577801 68.005162 72.608839 
70.847408 68.984703 72.364484 
70.890815 69.867852 72.092010 
70.884832 70.415091 70.821261 
70.515149 70.375634 71.102072 
69.935445 70.215518 72.380859 
69.907610 71.083883 71.007850 
70.330045 70.411740 71.300353 
69.781160 71.095650 71.571170 
70.778706 70.390223 71.025225 
70.583828 71.297458 69.855369 
70.907043 70.934168 69.493166 
69.972474 71.318832 70.579865 
70.321723 71.328674 70.188126 
70.667818 71.125559 69.837663 
71.384732 70.654519 69.860136 
69.898742 72.072260 70.058244 
70.527436 71.320123 69.764762 
70.166888 70.664538 70.731086 
70.656718 71.089057 70.169622 
69.992651 71.718724 70.578677 
70.391020 71.491852 69.012954 
70.783293 71.266547 68.788719 
69.694228 72.068130 70.169055 
70.349296 71.721457 69.308523 
71.001078 71.046988 69.188669 
69.664181 72.326592 67.011237 
70.688583 71.673219 67.955191 
70.110795 71.488620 69.871602 
70.164484 72.303478 68.704804 
69.187695 72.487876 68.116808 
69.459616 72.239331 68.878946 
70.263178 72.194680 69.685405 
69.481014 72.572374 67.855043 
70.587701 63.171830 76.812755 
69.179081 63.122596 77.540799 
70.777320 64.726490 75.801050 
71.233127 65.029821 75.309542 
71.795010 64.968195 74.613385 
71.320259 63.087202 75.708719 
71.429710 64.920401 74.752602 
70.379025 63.362515 76.697540 
70.843945 66.443037 73.288903 
71.105089 66.300316 74.000070 
72.001237 64.465086 74.580591 
71.158386 66.280378 74.201065 
71.241305 64.049462 76.267252 
71.654651 66.079200 74.074712 
71.334672 65.390838 74.704979 
71.715914 65.713853 74.002451 
71.104575 65.619037 74.469133 
71.508149 66.359506 73.941195 
71.189692 65.305986 74.724206 
70.971459 66.574467 73.269758 
70.702024 67.002403 74.277420 
71.930726 66.855030 72.936337 
71.742564 66.614779 72.947663 
71.996443 66.382651 72.388107 
71.395711 67.950050 72.495477 
72.096583 67.178663 72.078140 
71.809160 67.402225 72.375813 
70.898279 67.842725 73.026419 
71.662898 68.775905 71.191188 
71.543598 68.911348 70.592623 
