mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 1774 
 temps CPU 144.257000 
164.578818 155.912637 150.802597 
166.321290 154.416125 149.437654 
164.884237 155.233046 151.088749 
164.452628 156.534969 149.401411 
162.866237 158.212996 149.606466 
164.141308 157.430870 149.455896 
164.437948 157.085915 151.633119 
164.825988 156.121781 147.586822 
162.142200 157.495604 151.572614 
163.357209 157.870661 148.372519 
165.598138 155.531618 148.289735 
162.985436 159.634011 145.541118 
161.341863 159.711296 148.955141 
164.621777 156.818797 148.345047 
162.297728 159.604106 147.802865 
162.200853 159.025726 147.972944 
164.168605 158.109898 147.282125 
163.304784 158.245754 148.539212 
162.496967 158.665246 147.704555 
163.380925 158.273003 147.788227 
163.975784 158.510257 145.787378 
163.274993 158.628973 147.837123 
160.912251 160.021417 147.564915 
162.731983 159.161685 147.588739 
162.434881 158.416733 148.019107 
161.547429 160.283307 146.308253 
163.551909 158.729889 146.085939 
160.461421 161.171054 146.249749 
161.904417 160.251227 145.410547 
162.160061 159.771718 146.288262 
162.113224 159.935315 146.975573 
161.917661 160.328825 144.263070 
161.091764 160.376250 145.393931 
163.615879 158.540636 144.880801 
161.147348 160.741308 145.312322 
161.714334 160.255505 146.101871 
161.291757 160.570030 143.985854 
161.056287 160.599588 145.915425 
162.091812 159.943512 143.773785 
163.381971 159.565247 143.908599 
161.983600 160.331397 143.752093 
164.477210 157.766034 146.086712 
162.341685 159.697563 144.987742 
166.376651 137.744545 162.183734 
166.251367 137.182310 163.536868 
165.635002 137.721284 163.325876 
165.342875 137.923613 162.959460 
166.721611 137.409420 162.517449 
167.773612 136.891591 161.419352 
165.892958 138.374127 162.309173 
167.902001 138.710559 160.990161 
166.841023 139.988078 161.476245 
167.624413 140.077447 161.009307 
167.511923 138.910870 161.411157 
167.388600 138.594394 161.802481 
167.095609 139.462862 162.064141 
167.615320 137.928723 162.105527 
167.920482 136.756850 161.211534 
167.809539 138.352694 161.099084 
168.192546 139.230213 160.745784 
167.424861 142.037708 161.182332 
167.981818 140.658808 159.948508 
166.470611 142.051324 160.668814 
166.376179 142.432877 161.589542 
168.486377 141.527243 159.702978 
168.253494 139.943910 160.214130 
167.806533 141.297036 160.860284 
168.138450 142.772199 159.117421 
168.777920 141.008047 158.005391 
168.334613 142.381259 158.482304 
168.460013 143.911231 158.444510 
167.270200 142.079559 159.922238 
167.088445 142.894178 159.570319 
166.974806 143.909299 158.834448 
167.912767 142.600259 159.467302 
168.580847 141.950667 158.915036 
168.715012 144.988282 158.069017 
170.008122 142.645362 156.464313 
168.886394 144.847226 156.640709 
167.955995 146.615388 157.372719 
167.337792 145.429889 158.389384 
168.847751 144.123085 157.467500 
167.656345 144.704335 158.488979 
169.238865 143.518256 156.331884 
168.446795 146.010642 156.231259 
167.587128 147.540773 155.982188 
168.881534 145.388862 155.862502 
168.262593 145.882932 156.406289 
168.193022 146.573736 157.052355 
167.869543 147.138446 156.975656 
169.161268 145.776418 155.829578 
169.087511 146.862245 153.639705 
168.174209 148.648964 153.088497 
169.583141 146.025459 153.503057 
169.415682 144.466083 155.542291 
167.953897 146.864579 156.690574 
169.309207 146.510422 153.819152 
169.016083 147.366161 154.246253 
167.624562 147.195489 156.621880 
168.698686 146.787053 154.778134 
169.004718 146.087398 154.905488 
169.250310 145.184551 155.858647 
168.538900 148.657433 152.886140 
167.956972 147.766265 154.920799 
168.273987 148.452312 153.436303 
168.295330 146.778079 155.772575 
169.461663 147.116873 152.111458 
168.648795 146.596653 155.479438 
168.960097 146.256599 155.549395 
168.600165 146.796608 155.242719 
167.676502 148.141786 154.167821 
168.963014 148.145036 153.833888 
167.020447 149.446233 155.372668 
169.248571 148.345360 153.539494 
167.915546 149.795137 152.662426 
168.551096 148.572772 152.887881 
168.132639 149.293135 153.628410 
169.081889 147.267956 154.006927 
167.273565 148.491881 154.871775 
167.627933 148.479422 154.583791 
169.317392 147.542667 151.902141 
167.664935 150.388340 151.909254 
167.442303 149.630978 154.018141 
168.442503 149.335294 152.991623 
169.100736 148.829605 151.739389 
169.262943 148.168608 153.148522 
168.411495 151.151184 149.448191 
167.317377 151.884716 152.444730 
167.544941 151.553446 152.234261 
168.021811 149.574432 152.914057 
168.360098 150.458017 151.219915 
168.416530 150.552137 150.842842 
168.717462 149.636533 152.504641 
167.574894 152.086634 148.911079 
168.620107 150.752337 150.552574 
168.016631 151.540227 149.550038 
168.105458 151.485847 148.870017 
168.509751 149.814389 150.650353 
168.003010 150.193087 152.297396 
166.876104 153.036130 149.837655 
168.712547 150.869405 149.331594 
167.753862 150.570101 151.520744 
167.572215 151.774331 149.071337 
168.012922 152.004054 148.469385 
166.794789 151.887397 150.106671 
168.431770 151.443588 148.680339 
168.612600 150.945492 149.909067 
167.172816 152.714679 149.880007 
167.316631 152.962551 149.451547 
168.773064 152.221950 147.060696 
168.143521 151.733425 148.009171 
167.405514 151.911908 149.057012 
167.404272 152.515213 148.692117 
166.897381 153.949785 147.225609 
166.439158 153.610800 148.945640 
167.533877 153.009680 148.395203 
167.172945 153.724278 148.431233 
167.399693 152.746046 149.654379 
167.910511 152.899009 145.759438 
167.314831 153.473883 148.184378 
167.605470 153.617071 147.464922 
166.854855 153.451549 149.081151 
166.363413 153.986040 146.580644 
167.653467 152.998045 146.721758 
167.870652 152.907107 146.231611 
166.542423 154.320516 145.824200 
168.126381 152.682532 143.894639 
167.733039 153.857635 145.376618 
167.954893 153.251369 144.748556 
167.225262 154.858312 144.928036 
167.235156 154.232490 146.504466 
166.532821 156.769899 143.226841 
168.780916 152.655788 145.148740 
166.083247 155.885345 143.914795 
165.937067 154.716425 146.851928 
167.247845 154.555721 145.575370 
165.121722 155.957604 145.876572 
167.036560 155.433832 144.341376 
165.352988 156.935225 143.938431 
166.834088 155.300784 145.361956 
166.671283 155.500566 142.751568 
166.018219 155.970345 145.351816 
166.986964 155.247891 144.993979 
167.481378 154.417180 142.398501 
167.353838 155.308372 144.617337 
168.070121 154.206034 142.883802 
169.109224 136.786996 159.562007 
168.280189 137.058041 160.762700 
168.798582 137.324714 160.132062 
169.233612 136.529080 159.669695 
169.423204 133.974703 159.219671 
169.337184 137.451354 159.157742 
168.831315 136.736244 159.893383 
170.254913 138.741367 157.707203 
170.217160 135.744146 158.664760 
168.738234 139.083654 159.845632 
171.671013 136.084674 156.045510 
170.186247 138.833289 157.966032 
169.394322 139.107826 158.898966 
169.221544 140.207994 158.900200 
168.745901 140.147008 159.001558 
170.097695 138.774096 158.885658 
169.031298 138.410508 159.035039 
169.439761 140.771637 157.738519 
170.783465 140.016656 155.801718 
170.365611 140.567280 156.156556 
171.279326 139.848410 156.560172 
170.296625 140.796403 156.737447 
170.438042 138.756987 157.055798 
169.777242 139.672519 156.978966 
169.080267 142.382569 157.816269 
169.754216 142.139453 157.033451 
171.131486 141.940083 153.544891 
171.186563 141.112889 154.923077 
172.360036 141.100906 152.430873 
171.714815 142.836089 152.270367 
170.715374 141.702646 155.258108 
169.883724 143.018220 155.479790 
170.450497 144.668923 155.254589 
170.991914 142.205866 155.233562 
170.559866 140.632865 155.585515 
170.666879 142.344354 154.518364 
171.128852 141.998357 153.091094 
170.543278 143.828158 153.862000 
171.254373 143.908586 151.989878 
170.818417 143.790696 153.285551 
170.822387 142.754808 152.820215 
171.247175 146.328606 151.344214 
171.248203 144.299702 152.679849 
170.729114 144.029708 153.466509 
171.725925 145.660833 150.000268 
171.554139 143.733529 151.232218 
171.689829 145.009200 150.954894 
170.520822 146.127229 152.023266 
170.403117 145.684845 153.515155 
171.928347 146.062576 149.329795 
170.665818 147.125036 149.874198 
172.044399 145.441805 150.153754 
170.216902 146.802809 151.156468 
171.022336 145.746219 152.409950 
171.394921 144.524862 150.983214 
171.131958 145.042954 152.275918 
171.242555 144.712403 151.702363 
169.982837 148.087999 151.206001 
171.803935 146.122572 147.729233 
171.786552 147.722031 147.617303 
170.728068 146.524951 151.036113 
171.248306 147.001950 150.717558 
171.650552 147.283673 148.085732 
171.312965 146.399089 148.960694 
170.754933 147.003408 150.799359 
171.985148 146.594110 147.410860 
171.245838 148.055218 149.182560 
170.844390 148.279407 147.932474 
170.110124 149.193746 150.059996 
170.302186 149.391872 147.062738 
171.673348 146.592160 148.208146 
170.507345 148.297135 148.703450 
171.354182 148.238437 148.168487 
171.804984 146.859315 146.962300 
171.031294 148.534627 147.622379 
170.137345 149.493140 148.635829 
170.610818 149.023920 147.251016 
171.530761 147.813758 146.399354 
170.207852 149.624155 147.597330 
171.066727 150.506603 146.760910 
169.923312 151.085372 146.524359 
169.977464 150.827642 148.235414 
170.341373 149.465486 146.905683 
171.186982 148.949060 146.352081 
171.062392 148.985675 146.881851 
170.776240 148.813144 147.268459 
171.379822 148.983460 145.591004 
170.215543 149.522477 147.494956 
170.278920 150.646585 143.866234 
169.963148 151.514525 144.505585 
169.831290 152.143699 144.737737 
170.014491 150.849700 144.713449 
169.977952 150.923565 142.354446 
169.585265 153.450732 143.785537 
169.223642 152.189337 144.124056 
170.402588 150.582407 145.195375 
170.263998 150.758356 143.328667 
168.324714 153.892357 142.729649 
170.335919 136.727847 157.729299 
171.135677 134.276108 156.926464 
170.790520 136.347617 157.349795 
170.299933 134.281317 158.344440 
171.903359 135.118108 156.421730 
170.741640 135.793583 157.810617 
170.447483 136.412947 157.131107 
171.610022 137.264252 155.096887 
172.353148 135.684843 155.820136 
171.738717 135.769874 155.008344 
171.374733 137.176041 156.820013 
172.216995 136.564873 154.549915 
172.576575 138.864579 153.846056 
171.625464 139.068859 155.075860 
173.120945 135.856075 153.687558 
171.532689 139.555195 154.417500 
172.796015 138.182538 153.716762 
172.773949 135.720991 154.635143 
172.137971 138.719228 154.451127 
173.793493 137.716449 152.007067 
173.382317 138.174437 152.896199 
172.317583 139.713091 152.734635 
174.064151 138.042395 151.307686 
172.240699 141.696118 154.187337 
173.259674 138.925135 152.646753 
173.224665 138.637212 153.296909 
172.640958 140.661324 152.609140 
173.659530 138.805308 152.623258 
173.174876 140.776154 152.147719 
172.600362 140.134617 152.641261 
172.705065 141.489579 151.971831 
173.352390 140.655950 151.465569 
172.221983 142.272068 152.156747 
172.606847 141.072651 152.254248 
172.774491 141.630169 150.744869 
173.291193 141.050411 151.396957 
173.165241 142.527990 150.198255 
173.840270 140.144173 151.319132 
173.437377 142.286896 149.207748 
172.868013 141.550934 151.129369 
172.677877 142.537359 149.523915 
173.542771 141.475611 150.147623 
172.489041 142.061502 150.942719 
172.477253 141.899046 151.123399 
173.389556 141.475628 149.613481 
173.082241 142.421669 150.351576 
173.652711 141.181374 148.831073 
173.402835 143.205075 147.504049 
172.943958 143.216963 148.876486 
172.765135 143.752886 148.649055 
173.139774 143.243753 147.400068 
172.848423 143.483716 148.864493 
173.222155 142.237699 150.096882 
173.108366 141.122101 151.513327 
173.204979 141.565200 150.674569 
172.568767 143.889669 150.850082 
173.296425 142.015307 150.079073 
172.599130 144.237834 149.288081 
173.544912 141.846517 149.403811 
172.364046 143.347738 150.917585 
172.747351 144.854489 147.534871 
172.583586 143.212674 149.786407 
172.358452 144.236934 149.293921 
172.985733 144.379676 147.419757 
172.800422 143.620592 147.809823 
172.291992 144.645058 149.409500 
172.701927 143.480002 149.312684 
173.803111 143.293226 146.152167 
173.377076 142.657465 148.729689 
173.292339 142.793964 149.280607 
173.377882 143.341686 147.339892 
172.966121 144.316591 147.607371 
172.592626 146.219030 146.879948 
173.338406 146.395096 146.310972 
172.552339 146.544325 147.047315 
173.656005 142.844723 147.727441 
172.696108 145.838537 148.466916 
173.475948 144.258382 145.819015 
173.407902 144.477783 146.788501 
173.453112 143.550289 146.323396 
173.438947 143.589383 147.163250 
172.907493 145.080036 146.777097 
173.085497 144.978233 146.642741 
172.561928 147.852103 144.673923 
172.968052 146.281169 146.770382 
172.587131 146.454777 145.558044 
173.887859 143.990866 145.691969 
171.457553 148.171137 145.714418 
172.108713 148.085678 145.140176 
172.652233 146.406214 146.531049 
173.641077 144.963711 144.738333 
171.887905 147.440653 145.571828 
172.508028 146.560991 144.952303 
171.799273 148.396490 144.596160 
173.121482 146.526166 144.148731 
173.429401 145.786226 144.340829 
172.106224 146.743780 146.497492 
172.188478 147.067448 145.943758 
172.371879 146.603703 145.347881 
172.210937 148.790443 143.797953 
172.944722 146.637602 143.751620 
172.426806 147.330932 145.123717 
171.761293 148.722972 144.479065 
172.664727 147.294913 144.870541 
172.482383 147.017748 145.317387 
171.208105 150.284521 142.462526 
171.878494 148.891650 144.292358 
171.656497 148.980858 144.825262 
171.197646 149.231429 143.920026 
172.523685 134.056632 154.823040 
172.825482 133.250506 154.121932 
171.477763 136.252611 155.948065 
174.495421 136.579484 152.920715 
173.518483 134.944926 154.037059 
174.807240 137.421740 151.036229 
174.682224 135.652131 151.474128 
172.655883 135.842268 153.951840 
173.841042 135.303857 153.484319 
174.858194 135.194629 151.423330 
174.343191 137.172235 151.478771 
174.013176 137.318794 151.680028 
173.755112 139.243225 152.048990 
174.283641 138.196458 150.382329 
174.424286 137.892567 150.624279 
174.536282 137.486494 150.628594 
174.203521 139.302835 149.219478 
173.755779 139.390045 151.673063 
175.060576 137.137855 149.317039 
175.219034 137.134706 148.861349 
174.469112 139.992661 148.014406 
175.406934 136.576159 151.271507 
174.419182 138.602630 149.844835 
174.095237 138.421446 150.275366 
174.678387 138.831202 148.842746 
174.414032 139.062931 148.418308 
174.117439 140.789907 149.160691 
175.339972 137.867103 148.609057 
174.148060 139.031444 149.765407 
174.945124 138.582512 148.268134 
174.771721 138.826772 148.610163 
174.530139 138.543244 149.281447 
174.503553 138.068395 149.435426 
174.243194 140.094171 149.117426 
174.415614 142.395425 145.719268 
175.097670 138.626161 148.261278 
175.233678 138.334614 147.096521 
174.820167 140.657650 147.180521 
174.363484 140.378930 148.795819 
173.971226 142.784502 147.467622 
174.345433 141.163664 147.599884 
174.473177 139.669426 147.365625 
174.773041 140.163472 147.241167 
174.652477 142.230589 145.734924 
173.957454 140.415078 150.551718 
173.986222 141.770686 147.333515 
174.227089 141.749613 147.079179 
175.052643 140.237463 146.503969 
174.424516 141.346684 146.824991 
174.667547 141.880063 146.459984 
174.365768 141.044208 146.852082 
174.728481 142.057641 145.331159 
175.115410 140.301379 146.075012 
174.925581 141.776632 146.606189 
174.271772 143.291671 146.356767 
175.118750 140.734645 145.556472 
173.185231 145.598293 146.315501 
173.863019 143.464012 146.068155 
174.570096 141.947295 146.147214 
174.149537 142.295181 147.063186 
173.663826 143.582007 146.168013 
175.284453 141.725352 145.395979 
