mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 778 
 temps CPU 54.221000 
50.492620 51.843587 55.377311 
50.640370 52.417248 53.961559 
50.533864 52.726372 53.924559 
50.980196 50.717949 54.796884 
51.101441 50.924702 53.366909 
50.701198 51.644400 54.214363 
50.646105 52.443351 53.908540 
50.926122 51.100814 54.331359 
51.096611 50.850996 53.626766 
50.750247 51.441335 54.513876 
50.862093 52.286018 53.585617 
50.785382 51.450926 54.110143 
50.876153 52.065661 53.844983 
50.563019 52.529471 54.230998 
51.052786 51.150256 53.984246 
50.959171 51.586915 54.012802 
50.663757 52.351816 53.692174 
51.006046 51.691105 53.612598 
50.450887 52.812043 53.415215 
51.403406 49.244939 55.105300 
51.157365 48.734573 55.615847 
50.973429 50.213519 55.757161 
51.681281 46.485375 55.174217 
51.275190 48.556350 55.889391 
51.089037 48.837549 56.188366 
51.809579 47.777401 54.890379 
51.502926 48.317745 55.979476 
51.350503 49.618090 55.026007 
51.431963 50.203789 54.658590 
51.600681 49.409161 53.588234 
51.300177 49.636368 54.906829 
51.550167 48.056591 55.561749 
51.584018 49.745967 53.844814 
50.692335 50.590709 55.484384 
51.230680 49.944196 55.487040 
51.189514 50.381334 54.353914 
50.649631 51.710218 54.523014 
51.128595 50.507757 54.663641 
51.543071 49.440169 54.826758 
51.208842 50.682718 53.767320 
50.982659 51.756537 53.881983 
51.306703 51.012327 52.546271 
51.006046 51.691105 53.612598 
51.200195 50.416176 53.839839 
51.369747 50.516967 53.304604 
51.006046 51.691105 53.612598 
51.361575 50.736906 52.810884 
50.352706 52.874707 53.690600 
51.918354 46.957665 54.753255 
51.288291 46.268684 55.999665 
50.863732 48.959022 55.810116 
51.690779 48.045134 55.162412 
51.877048 48.738739 53.748365 
51.750118 48.892379 53.792571 
51.638835 49.115637 54.087688 
51.795771 48.777894 54.585020 
51.594979 49.260638 54.224281 
51.520088 49.550260 53.982773 
52.103265 47.503309 53.025113 
51.185792 50.614573 53.839835 
51.618938 50.253012 53.374883 
51.399279 50.260858 53.429438 
51.592596 49.564562 53.574330 
51.431963 50.203789 54.658590 
51.497634 50.416390 53.396067 
51.185792 50.614573 53.839835 
51.359633 50.649053 53.721147 
51.368211 50.467648 53.450663 
50.938796 51.043012 54.158955 
51.727838 49.999899 53.393678 
51.351832 50.831597 52.866213 
51.295433 50.630040 53.808743 
51.715667 48.868272 53.860274 
50.893805 51.974126 53.628617 
51.306703 51.012327 52.546271 
51.607125 50.348866 52.345112 
51.708219 50.221949 51.753113 
51.370049 51.054771 52.335487 
51.222034 51.533772 53.289675 
51.456047 50.713125 51.342211 
51.998606 46.721644 54.167079 
51.958689 48.346198 53.520138 
51.745579 46.428269 55.252191 
51.690065 48.056387 54.761840 
52.411302 45.471290 52.892282 
51.863771 47.444852 54.731662 
51.915257 47.065091 54.629587 
51.902599 47.092898 54.926170 
51.983251 48.140218 53.452965 
51.899867 47.921731 54.392043 
52.118429 47.372550 53.547629 
52.087580 47.095565 53.744193 
51.897120 48.619938 53.076043 
51.831196 48.598040 54.266741 
51.948241 48.989414 52.814231 
51.831196 48.598040 54.266741 
51.893921 49.148813 53.220701 
51.741980 50.204031 53.376380 
51.549008 50.595163 53.206080 
51.189514 50.381334 54.353914 
51.573264 50.534957 52.955617 
51.125163 51.604443 52.515793 
51.364300 51.169193 51.794879 
51.787519 50.130476 51.763241 
51.222034 51.533772 53.289675 
51.570180 50.651459 51.959523 
51.973161 48.254348 52.968988 
51.839531 49.143017 53.570241 
51.964974 47.965913 53.581240 
52.154828 46.732897 53.819513 
51.987985 47.110041 53.878391 
51.464077 49.061651 54.890328 
52.067971 47.655389 53.037912 
52.175661 46.660174 53.870682 
52.105433 48.970496 52.348912 
52.281452 46.541702 53.373723 
52.163968 47.725562 52.826684 
52.028790 48.493230 52.732020 
51.982105 48.151115 53.285149 
51.812985 49.650152 52.751282 
51.986591 48.786552 52.957602 
51.897374 48.499354 52.971032 
52.284779 48.258834 50.951754 
51.889995 49.725030 52.422192 
51.550102 50.468929 53.113704 
51.550102 50.468929 53.113704 
52.162360 49.212064 52.075551 
51.911627 47.735836 53.807736 
52.003348 49.534057 51.525513 
52.037606 49.384462 52.164176 
52.554650 47.398950 50.893223 
51.855532 49.203349 53.340367 
51.953947 49.582510 51.168404 
52.271065 48.359741 51.068185 
52.247029 48.690619 51.332147 
51.880410 49.784085 51.189550 
51.953947 49.582510 51.168404 
52.495473 47.783660 52.722334 
52.369615 45.699864 52.945805 
52.298981 47.791206 52.463617 
52.316521 46.388627 52.973325 
52.303003 46.206145 52.980273 
52.246888 47.275967 53.098496 
52.255869 47.223621 52.883761 
52.141164 48.168886 52.879006 
52.214042 48.230116 51.529381 
52.472547 47.809625 51.100401 
52.634283 47.203011 50.716603 
52.388555 47.842450 51.301312 
52.183679 48.817608 52.120251 
52.262413 47.897248 51.557446 
52.618342 47.581276 50.717308 
52.536167 47.906960 50.073089 
52.428891 48.128588 51.168979 
52.403531 48.544883 50.799264 
52.516257 48.144837 49.893909 
52.255681 49.153112 50.842886 
52.640407 45.487723 51.696781 
52.592608 46.564583 51.572684 
52.625450 46.460970 52.413875 
52.676654 46.011913 51.628473 
52.627693 46.135011 51.494628 
53.129408 45.053000 48.935053 
52.850738 45.320011 51.935801 
52.719111 45.259141 52.498995 
52.561452 47.273539 51.724664 
52.974147 46.288002 50.024873 
52.760516 46.402098 50.790403 
52.577736 47.198540 50.746372 
52.320428 47.786887 51.851215 
52.835452 46.797213 50.249212 
52.800761 47.434351 50.328136 
52.772462 47.114976 50.377659 
52.585445 47.030199 51.517661 
52.698907 47.513486 49.656967 
52.258086 48.363423 51.330379 
52.944488 44.002400 51.970335 
52.930417 44.067700 51.139634 
52.829476 45.266752 52.383989 
52.927967 44.603546 51.159519 
52.790958 45.526221 51.505146 
52.716853 46.486868 50.862109 
52.603180 47.029545 51.550427 
52.579487 47.158267 51.769435 
52.778996 46.357170 51.036022 
53.035492 45.936010 49.772745 
52.625450 46.460970 52.413875 
52.962836 46.135982 50.643218 
53.046021 45.585471 50.066647 
53.121337 44.860334 49.500943 
52.612923 46.934854 51.495098 
52.800761 47.434351 50.328136 
52.707695 46.749692 50.843260 
52.807241 46.664270 50.518702 
52.797860 46.551608 50.633424 
52.787331 46.902147 50.339522 
52.618342 47.581276 50.717308 
52.698907 47.513486 49.656967 
52.654239 47.182198 50.555500 
52.695808 46.473778 51.228783 
53.321930 43.817138 50.468126 
53.129672 45.405311 48.804443 
52.968079 44.866305 51.041621 
53.119892 45.091847 49.986432 
52.915684 46.224319 50.996449 
52.896820 46.029881 51.399047 
53.092219 45.563240 50.507284 
53.323777 44.481273 48.836151 
53.070236 46.154323 47.685175 
52.753690 47.329774 50.415175 
53.115207 45.808080 49.503942 
53.305743 44.974388 49.282648 
53.012771 46.985755 50.003636 
53.364938 44.705641 48.135352 
53.111557 44.546870 50.682932 
53.020011 44.214037 51.076754 
53.259463 44.740173 49.424894 
53.072871 45.336266 50.647423 
53.026700 45.310423 50.937531 
53.428435 43.974091 49.079952 
53.395424 44.311682 49.351202 
52.982908 45.584554 50.212571 
53.120882 45.013642 49.513756 
53.259463 44.740173 49.424894 
53.214536 44.738779 50.189991 
53.470212 43.135282 48.676886 
53.255853 44.663356 49.912740 
53.284497 45.171258 48.328153 
53.330476 43.202327 49.365799 
52.704713 46.787061 50.638639 
53.295397 44.325682 50.290128 
53.436980 42.955949 49.092308 
53.404752 44.224959 49.036033 
53.335828 42.448429 49.583724 
53.422123 44.491098 48.287142 
53.326663 43.903077 49.559954 
53.634817 43.214693 47.018607 
53.739211 42.355200 47.393018 
53.688538 42.471390 47.487300 
53.436980 42.955949 49.092308 
53.540443 43.939476 48.439048 
53.494165 42.741406 49.244098 
53.550934 41.804636 48.460746 
53.442353 44.148237 46.700550 
53.546218 43.424683 46.835167 
53.388891 44.311765 48.702564 
53.634817 43.214693 47.018607 
53.664671 42.094181 47.532535 
53.395516 43.168789 49.431595 
53.477206 42.908785 49.229737 
53.477206 42.908785 49.229737 
53.507790 42.195670 48.739522 
53.631353 42.685933 47.335510 
53.739211 42.355200 47.393018 
53.445138 43.566175 48.812927 
53.496745 42.626738 48.854884 
53.739211 42.355200 47.393018 
53.453253 43.302661 48.662525 
53.739211 42.355200 47.393018 
53.594915 42.238714 48.163210 
53.611253 43.179197 48.086262 
53.688538 42.471390 47.487300 
53.494165 42.741406 49.244098 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 740 
 temps CPU 62.668000 
42.991807 47.194859 63.240666 
40.775881 49.270671 62.789195 
41.775529 47.868362 63.239554 
40.758458 48.188443 63.147083 
42.033359 48.008712 62.958526 
42.026237 46.838917 63.357974 
41.984332 48.061767 63.189383 
40.874413 48.540969 62.760537 
41.158224 49.772175 62.736437 
41.130147 49.920501 62.718167 
41.103856 50.167533 62.263316 
40.821386 50.702827 61.932466 
40.689059 50.933692 62.194795 
41.347806 52.135757 60.985457 
40.149621 51.253433 61.933653 
40.149621 51.253433 61.933653 
39.793041 51.922823 61.678404 
40.590537 51.799910 61.848259 
41.623609 52.081421 61.598689 
40.890771 52.236933 61.405500 
41.045577 52.148806 61.054530 
41.009223 53.005763 60.910729 
40.320352 53.070226 60.792985 
41.185135 53.089235 60.311145 
41.449265 53.096382 60.289427 
40.574589 53.108626 60.786342 
41.648072 54.624733 59.190322 
41.345134 53.589706 59.929432 
41.648072 54.624733 59.190322 
41.648072 54.624733 59.190322 
41.648072 54.624733 59.190322 
41.872358 54.850296 58.896150 
41.842479 56.814601 55.867623 
41.054475 57.230154 54.237975 
41.008378 57.316556 54.403688 
41.054475 57.230154 54.237975 
41.404809 57.625731 52.960148 
41.800809 57.466535 53.467669 
41.398648 57.694396 52.296271 
41.858252 57.304560 53.742882 
40.654436 57.782139 52.005712 
41.430728 57.847416 51.799948 
42.375206 48.342540 62.911526 
43.098333 48.674839 62.586561 
43.769895 48.621804 62.592982 
43.718903 49.074425 62.387270 
42.794360 48.292824 62.876655 
42.197494 48.983504 62.656723 
43.103278 49.364700 62.485699 
44.092228 48.288211 62.652038 
41.977305 49.902890 62.362545 
42.286318 49.423067 62.569329 
43.101534 49.957291 62.064489 
43.362485 49.197448 62.447445 
43.131414 49.988621 61.886999 
43.031403 49.478726 62.293157 
42.850612 50.342802 61.821510 
42.626084 50.468939 62.010720 
43.342751 50.018979 61.683183 
41.825428 51.048932 61.780566 
42.305622 50.569988 62.185068 
43.565333 50.893098 61.369055 
42.810995 51.245940 61.707538 
43.188261 51.966418 60.963963 
43.258242 51.179172 61.747958 
43.543569 51.174349 61.184192 
43.042846 51.755277 61.315852 
42.620801 52.147452 60.967179 
43.805713 51.805082 61.087090 
44.262533 52.886681 60.660955 
44.458267 52.396944 60.919185 
44.749108 52.240435 60.110374 
44.483161 53.324540 59.832710 
44.106223 53.399790 60.265565 
45.205599 53.608746 59.708767 
43.713038 53.774640 59.523719 
45.217720 52.335010 59.443650 
44.752957 53.924141 59.510629 
43.545281 54.463988 59.718469 
45.131631 54.672049 58.549424 
44.849730 55.021580 58.141523 
44.788198 54.501900 59.174903 
43.228481 55.069609 58.699445 
44.725166 54.963349 58.293952 
45.349406 55.262266 57.334909 
45.292992 55.117742 57.798262 
45.291623 55.254563 57.442860 
44.498064 55.518451 57.713600 
45.057110 55.090450 57.861297 
45.596136 55.590485 57.065033 
45.056552 55.262505 58.056716 
45.607862 55.411894 57.213805 
45.084945 55.829715 57.192713 
46.614579 55.189584 56.513738 
45.752676 55.551266 56.816509 
45.555095 55.551385 57.070003 
45.493891 55.795531 57.066245 
45.622948 55.936568 56.082235 
45.041399 56.443497 56.076735 
45.752676 55.551266 56.816509 
45.590263 56.226904 56.347354 
45.754889 55.853091 56.042887 
45.453798 56.478886 55.167963 
45.532494 56.093971 56.558855 
45.584057 56.441774 55.169734 
45.476328 56.379183 55.999465 
45.002393 57.076065 55.281865 
45.326071 56.238480 56.485610 
44.680876 57.337421 52.839774 
45.831175 56.851261 55.054089 
44.787684 57.169312 54.138529 
45.044593 56.871037 54.791394 
45.484509 57.047233 53.745952 
44.841304 57.240289 54.090110 
45.131428 57.217010 53.955318 
45.741427 56.864429 53.805257 
44.841304 57.240289 54.090110 
46.235541 56.904858 52.103993 
44.768812 57.546821 52.515139 
44.095021 57.379431 53.147803 
45.868261 56.842117 53.423665 
45.762361 57.394380 52.538354 
44.092740 57.667884 51.710467 
44.232754 57.660540 51.436172 
44.768812 57.546821 52.515139 
46.056012 57.231989 51.919726 
45.775087 49.094882 61.703269 
43.879250 49.552270 62.263090 
44.905450 47.978315 62.544490 
45.160842 49.572230 61.857269 
44.194166 48.179562 62.401390 
45.442364 49.160470 61.941800 
44.111704 49.265574 62.045848 
44.728875 48.321452 62.324335 
44.399205 48.714357 62.053341 
44.519570 50.200695 61.608156 
44.408603 50.745550 60.956905 
45.535018 48.856496 61.967574 
45.181240 50.162868 60.711939 
44.181937 49.122624 62.221440 
44.491454 50.489897 61.066083 
44.708504 51.101146 60.698131 
45.961808 51.543223 59.256429 
44.952699 51.404577 60.352688 
45.336524 49.986016 61.429855 
44.825022 51.230188 60.628072 
46.430354 51.478240 60.170242 
45.466372 51.198694 60.464022 
45.946745 51.630046 59.236820 
45.998226 51.833969 59.062918 
45.796148 53.280845 59.049937 
46.850492 53.865277 58.576910 
47.118808 52.180250 58.466994 
47.216679 53.953877 57.661048 
46.211705 54.155792 58.593395 
47.664876 53.910214 58.172995 
46.421887 54.932002 57.434406 
47.638437 53.980364 57.169586 
46.467188 54.688783 57.279902 
47.068966 54.958909 56.934974 
46.392182 54.818403 57.597872 
47.698575 54.289349 56.554513 
47.137521 54.209867 58.304010 
48.087174 54.844551 56.247812 
47.552071 54.551067 56.814492 
46.668897 55.439048 56.105481 
46.668897 55.439048 56.105481 
46.613907 55.538608 57.048878 
47.084873 55.375624 56.509428 
46.668897 55.439048 56.105481 
46.654674 55.848949 55.300126 
47.267535 55.414935 55.844351 
46.788801 55.008124 56.722223 
47.455385 55.317609 55.546189 
47.307684 55.148533 56.088996 
46.380682 55.851912 56.255701 
47.688602 54.741892 56.537782 
46.249419 56.540148 54.908841 
46.994918 55.692313 55.629271 
47.052233 56.048889 55.021538 
46.946017 55.805791 55.120005 
47.216235 55.888702 54.880792 
46.176459 56.404580 55.654251 
47.601034 56.017793 54.869575 
46.810294 55.716493 55.476976 
47.052233 56.048889 55.021538 
46.926911 56.248872 54.900678 
46.994918 55.692313 55.629271 
46.476504 56.284282 55.800152 
45.897137 56.804286 55.026787 
47.606348 55.373720 55.382368 
46.926911 56.248872 54.900678 
46.706949 56.495570 54.421376 
46.557892 56.537396 54.726704 
46.791953 56.565632 54.321155 
46.485569 56.826905 54.009858 
46.637290 56.387817 54.599487 
45.987233 57.303837 53.033928 
47.100426 56.562880 54.139018 
46.773500 56.681442 53.805587 
46.840791 56.697333 53.115248 
46.300625 56.763711 54.215162 
46.807501 56.587424 53.356384 
47.711924 48.093564 60.741028 
47.198835 49.132267 60.042359 
46.138545 49.417315 60.553253 
48.063143 50.883854 59.356745 
47.845115 50.987376 59.127389 
47.206573 50.211616 59.381961 
46.757209 48.806929 60.409769 
48.240819 49.751100 58.961893 
48.044237 52.109985 58.448502 
48.062257 52.084647 57.962435 
47.800288 51.746987 58.881902 
48.103060 51.984142 58.233041 
47.203406 53.216779 58.331310 
48.094684 53.208825 57.525091 
48.217721 52.513653 57.873644 
48.103060 51.984142 58.233041 
48.230415 53.025712 57.676270 
48.746323 51.786454 57.973836 
48.636969 51.902069 57.645498 
48.529517 52.266649 57.451009 
48.401482 53.677192 56.849205 
47.609348 54.059854 57.015768 
48.370957 52.598519 57.816317 
47.980304 53.175667 57.605901 
48.722597 53.883985 56.721515 
48.651593 53.527237 56.919574 
48.517331 53.645089 57.496430 
48.666720 53.953883 56.484250 
48.502718 54.114070 56.624996 
48.006101 54.236535 56.826969 
48.158412 54.637582 55.868025 
47.706406 55.848179 54.969523 
47.407316 55.354871 55.404824 
47.984273 55.499089 54.951760 
48.112668 55.276237 54.718471 
48.344881 55.063248 55.826378 
47.989618 55.272259 55.520507 
47.864055 55.592417 54.960934 
47.995748 55.553130 54.332048 
48.050348 55.207624 55.131330 
48.977895 53.808671 55.446460 
47.706406 55.848179 54.969523 
48.139663 56.042051 54.284885 
47.680765 55.592085 55.254204 
48.877335 54.418613 54.878135 
48.147211 54.456595 56.224677 
48.459625 55.093103 55.676317 
48.557980 54.883782 55.224174 
48.619678 54.491203 54.980022 
47.990032 55.104529 56.187225 
48.201182 55.412785 54.203042 
47.656342 55.196806 55.743646 
48.503158 54.947214 54.820822 
47.719929 55.789498 54.672849 
47.428224 55.882574 54.963482 
47.904599 55.312843 55.037455 
47.692538 55.671970 55.063206 
47.674487 56.302532 54.336869 
48.213465 55.412486 54.091456 
48.429005 55.747002 53.647410 
48.222482 55.858072 53.104491 
47.572283 56.503252 52.606446 
48.169263 55.867138 53.570388 
48.394474 48.178311 59.773421 
48.936513 48.862395 58.845795 
48.419284 49.316455 59.335703 
49.512068 48.621008 58.047643 
49.600625 50.312311 57.364595 
49.065773 50.482177 58.830245 
48.888891 51.558313 57.865380 
48.999106 51.076240 58.097864 
48.756054 51.622032 57.621909 
49.063476 51.476387 57.431751 
49.252217 52.727779 56.538077 
49.082556 52.864215 57.311684 
49.491185 52.196304 56.469898 
49.766636 52.355495 56.287024 
49.211470 50.972125 57.276829 
49.245373 52.947619 56.298248 
49.657425 51.442897 56.789341 
48.776857 53.814767 56.580755 
49.235684 52.866689 56.515952 
49.095751 53.754711 55.705548 
48.846147 53.930728 56.298142 
48.806673 53.350040 56.858955 
48.976334 53.213604 56.085348 
48.774522 54.250950 55.816297 
49.554385 53.531096 55.593959 
48.489893 54.193975 56.155329 
48.704840 54.043478 56.416547 
48.971147 53.955220 56.294770 
49.032774 53.769745 55.521898 
48.957390 54.170992 55.561613 
49.605150 53.567134 55.087001 
48.914211 54.346827 55.675070 
48.960204 54.539225 54.383239 
48.621154 54.452942 56.117604 
49.406452 53.750506 55.114534 
49.142578 54.331883 55.023462 
48.490010 54.995731 54.987865 
49.078426 54.070518 55.276098 
48.563180 54.646636 54.996677 
49.142578 54.331883 55.023462 
49.481484 54.110735 55.044908 
48.689975 54.612591 54.771898 
48.899161 54.741796 54.225263 
48.925908 54.285129 55.045365 
49.000658 54.639904 54.179464 
48.765883 55.042017 53.619256 
48.557980 54.883782 55.224174 
48.503266 55.039588 54.696560 
48.539903 55.017493 54.419330 
48.285079 55.404368 53.741996 
