mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 754 
 temps CPU 148.388000 
85.237107 96.268065 90.622708 
86.928232 97.387988 88.524302 
84.727383 99.798330 86.406383 
86.593909 98.994528 87.991014 
86.264007 99.264621 88.106068 
86.964171 98.974721 87.484198 
85.191818 101.117214 84.130426 
85.760523 99.783069 85.146386 
85.102573 99.916497 85.258162 
86.399558 99.323867 85.195744 
86.433563 99.030965 85.658898 
84.322687 100.506716 85.034737 
86.120121 100.580661 84.389787 
84.863344 101.104517 84.788817 
85.607226 100.409122 84.722539 
85.751593 101.455557 83.987688 
83.537745 101.760427 84.323248 
85.931261 101.667006 82.970333 
84.453362 101.162763 84.349093 
86.600109 100.443440 84.151452 
85.298254 100.935758 84.376224 
86.297816 99.936403 84.846079 
84.949439 101.053546 84.269497 
86.002629 101.990939 82.674154 
84.968802 101.842112 83.257734 
84.920729 101.570537 83.284215 
86.652907 102.462340 82.424470 
86.020538 101.880993 82.516477 
85.372498 102.033642 83.149066 
86.163484 103.159093 81.736814 
85.098551 103.377586 82.456937 
85.395439 102.953971 82.870920 
85.496325 102.442856 82.770946 
84.495424 102.989290 83.119906 
86.212332 102.916546 80.898467 
85.196218 103.061586 82.197701 
87.010238 103.062236 80.460781 
86.049459 103.174453 80.944207 
85.116686 103.462293 80.851165 
85.143556 103.373210 82.901000 
86.459143 103.490768 80.065788 
85.824825 103.024865 82.353769 
86.298459 104.304763 79.424414 
86.398400 104.110336 80.717786 
87.041473 103.629842 78.261221 
84.871887 104.379597 79.205507 
87.854052 103.626007 79.473215 
86.955393 86.396196 96.444007 
87.689492 83.567282 97.609323 
86.628206 82.181454 98.419488 
86.590234 83.308933 98.075718 
85.850142 83.432112 98.388657 
87.059422 83.170947 97.916721 
86.985442 84.084438 97.355858 
89.155731 86.263041 95.690109 
88.718666 85.789416 96.548641 
87.347859 83.564484 97.786129 
89.091860 85.582169 96.364176 
88.009122 87.266888 96.258840 
87.278404 85.911161 97.156072 
89.281984 85.370517 96.410696 
88.221374 87.476428 96.072703 
90.051832 88.664693 95.558795 
89.077292 87.297031 95.910912 
89.808001 89.404831 95.288195 
89.135883 91.918541 94.125116 
92.177294 90.975582 94.141796 
91.661889 90.503610 94.964082 
91.373185 91.297309 93.859373 
91.392659 91.685222 93.479509 
92.333209 92.566967 92.772706 
89.175255 93.675972 92.748886 
91.395190 92.033297 92.952932 
92.807120 91.909302 93.192689 
90.688538 93.064726 92.540730 
91.086300 92.605187 93.737561 
89.318074 92.956762 93.020016 
92.445632 93.370967 91.900104 
91.736705 93.977825 91.938631 
92.683224 93.945366 90.789802 
91.692965 94.564955 90.610488 
89.386007 94.587079 91.023307 
92.209494 93.900566 92.221994 
91.114095 95.471807 90.632286 
92.358487 95.817013 89.602185 
92.588516 94.263939 90.588207 
92.087865 95.201155 90.522950 
91.336348 95.940648 88.530107 
91.958169 96.434132 88.328132 
91.016299 95.867622 90.304386 
93.390120 98.141085 86.303798 
90.584297 97.915330 87.206531 
90.934440 96.459889 88.864670 
92.643589 96.120528 88.055192 
92.806873 97.041463 87.170194 
92.268793 97.358343 87.176370 
90.969082 96.810699 87.931035 
91.416608 98.261317 86.279881 
90.503992 98.264189 86.697717 
92.264633 99.577258 84.401515 
89.975092 99.711529 84.243950 
91.711236 97.810812 87.478320 
91.092509 99.278730 85.136741 
92.384793 98.499893 84.691596 
92.438828 98.193060 83.273211 
91.900065 99.749644 83.620305 
91.966573 99.370088 84.900397 
89.896394 101.276063 83.147640 
92.532103 100.444092 82.483771 
91.256569 101.125350 83.830352 
89.556795 101.328775 82.403310 
90.226601 101.254582 83.088581 
92.189133 100.552243 82.389840 
88.936276 101.685503 81.414128 
90.310762 102.074155 80.823295 
91.390905 101.320439 81.538673 
90.831829 102.040953 81.314982 
88.107961 102.429438 80.878406 
90.538229 102.041032 80.261699 
88.544527 102.146021 81.225352 
90.701454 102.544458 79.324420 
88.927498 102.222728 80.709997 
91.429405 101.868908 79.790971 
91.999016 101.923299 79.674178 
90.942297 102.567850 78.789867 
90.341176 102.647767 80.469378 
89.602458 102.690627 80.339952 
91.742271 102.437614 79.537797 
89.505975 102.753052 78.106841 
90.392963 102.741360 78.004720 
90.014211 102.953597 77.599454 
90.972105 102.447416 77.391559 
91.795188 102.256524 77.360146 
90.768452 102.595991 78.470528 
90.147455 103.149572 76.784785 
91.294277 84.358477 96.305569 
91.715054 86.821498 94.781128 
92.450197 85.563344 95.792260 
90.573328 86.573870 95.468260 
93.751513 88.353183 93.485436 
93.873617 90.194526 92.384153 
92.879946 88.056946 94.301921 
91.871533 86.454987 95.135576 
94.585404 89.960044 91.996925 
94.765024 89.030336 91.786183 
92.277350 89.029343 94.202870 
94.185850 87.191015 93.322899 
93.627947 89.740239 93.155043 
93.976135 92.384322 92.241943 
94.174978 93.055047 91.238718 
96.157682 91.989455 90.915871 
94.760762 92.594597 91.504075 
96.609167 92.409838 88.923587 
95.802653 92.776501 90.177427 
96.256309 93.573644 89.645562 
95.471301 95.209254 88.716977 
94.375189 93.680395 89.701694 
95.923801 94.405257 89.436905 
96.116768 94.641598 88.164437 
94.677393 94.595541 89.079874 
95.500259 93.667904 90.664443 
94.836816 95.245641 87.628606 
95.578393 95.150600 87.440213 
96.356074 94.930884 87.580198 
95.230777 97.147600 85.878620 
94.218870 97.102725 86.932586 
95.895966 96.111263 86.553119 
96.148228 95.064207 86.155851 
94.176253 95.420678 87.560133 
95.915324 97.077054 85.055348 
95.660952 97.398376 85.178595 
94.434623 96.621907 86.314768 
96.065013 96.798197 85.907031 
95.258918 96.998488 85.620138 
95.370567 97.523759 84.956104 
96.519743 95.858635 86.036799 
96.017874 97.574376 83.778440 
95.004133 97.871792 83.343707 
94.396393 97.618599 83.502062 
94.808370 99.011250 82.306354 
95.598434 98.452359 82.835782 
96.872333 98.261553 82.648792 
97.052069 98.211686 82.715857 
93.957558 100.803983 80.230957 
95.972689 99.219430 81.770149 
96.074122 99.304457 81.515227 
93.854675 99.750032 81.055251 
94.315953 99.039332 82.451178 
95.007200 99.331099 80.802071 
96.093782 98.918216 81.280665 
94.843769 98.613133 82.427151 
96.690199 99.651527 79.751738 
95.417310 100.396922 80.270347 
97.063821 99.110721 80.871693 
95.804701 100.390274 79.304073 
96.250699 100.363057 76.968212 
95.163897 100.607803 79.681354 
96.766638 100.063798 77.156383 
94.857416 101.314451 78.157419 
95.505566 101.401095 76.778272 
96.644366 100.361031 78.403900 
95.353811 101.366263 77.922313 
95.553196 101.166741 79.153147 
96.041673 100.730466 78.045915 
95.079760 101.892335 77.212269 
93.063791 101.883138 77.464964 
95.556729 101.176472 76.745817 
95.155036 101.686544 77.378689 
95.663192 101.108565 77.605426 
95.679377 101.305969 76.291411 
95.888883 100.829223 76.367093 
95.520112 87.030770 91.311157 
96.412099 86.260828 91.320797 
95.188351 86.733378 92.485979 
94.621892 87.137420 91.932775 
97.149803 87.863293 90.463480 
96.514656 86.710017 91.089511 
95.290125 87.437411 91.880390 
97.375830 87.444377 90.705775 
97.784001 89.560034 89.668066 
97.655213 87.335951 90.823773 
95.576004 87.579454 90.923833 
97.901874 88.085607 90.061936 
98.653854 90.266401 88.557776 
97.787179 90.410442 89.652192 
97.507462 88.862025 90.085760 
99.047990 90.114992 88.576306 
99.345629 90.539584 87.987787 
98.488738 91.595309 87.746109 
97.843042 91.329551 88.761003 
97.936170 94.240864 88.383507 
98.393262 91.684903 87.496483 
98.200948 93.069677 87.974758 
99.323747 93.207571 86.642979 
98.751119 93.558399 86.266917 
98.461248 92.535482 87.068646 
100.382072 94.273270 82.633723 
98.629582 94.506447 85.856659 
99.399515 94.001330 84.219613 
98.902854 94.235027 84.626677 
99.300080 94.596931 83.387617 
99.728093 95.119863 81.537530 
97.536144 95.893951 84.294271 
98.061506 96.274145 83.452197 
98.473022 95.897629 83.224439 
97.763784 95.004867 84.213254 
99.241041 95.104303 83.043212 
98.962410 95.148131 82.056537 
98.779316 96.298512 81.212900 
99.288005 95.397613 81.350143 
98.778334 97.026956 82.642629 
99.416138 96.271758 80.886830 
98.775348 97.480594 79.873263 
99.259422 97.136398 80.601319 
99.134511 97.059516 80.872711 
97.819148 98.539106 79.452483 
99.408996 97.110992 79.511570 
97.974716 97.967043 80.242797 
98.776988 97.437766 80.253275 
98.915562 97.260616 79.861503 
98.816416 97.210781 80.206444 
97.565996 99.026035 78.690943 
97.765460 98.325374 79.648827 
98.413419 98.898729 79.362294 
98.725488 97.227534 80.498435 
99.151224 97.970019 78.589520 
97.171816 100.029994 77.787676 
97.576170 99.916626 76.976531 
98.414407 99.733540 77.969143 
98.479471 98.986403 77.615076 
96.962883 100.143043 76.243667 
98.033682 87.331082 90.208620 
99.935384 87.087678 89.357212 
98.640993 87.762670 90.078228 
99.882563 87.304354 89.787664 
97.874232 88.578807 90.123902 
99.657073 88.662991 88.392652 
99.411839 89.394319 87.844531 
100.395904 89.013182 88.030761 
100.389964 91.227322 86.418198 
100.830417 91.240340 86.179674 
101.259196 92.753353 84.608346 
99.989184 91.861762 86.235630 
99.425918 92.959436 85.626560 
100.680419 93.158014 84.471573 
101.394851 91.718935 83.554408 
100.493947 93.699359 85.007323 
100.654069 94.337572 82.522897 
100.446229 94.020196 83.413489 
100.718914 93.129298 82.386272 
100.310620 94.766061 81.903233 
100.703609 93.212253 82.409931 
100.502893 94.339834 81.980605 
101.458889 92.986694 82.459465 
99.843143 94.982116 83.092228 
100.494046 94.354772 81.867646 
100.341921 94.889713 81.820668 
100.413562 94.798636 81.461821 
101.203106 94.289599 81.383433 
100.175133 96.648454 79.543279 
100.383615 95.642186 80.400693 
100.333033 96.701616 79.504692 
100.218365 95.950918 81.244355 
100.685262 95.637397 80.794101 
100.220615 96.549980 80.326421 
100.358844 96.430297 80.376425 
100.098916 96.629020 79.747705 
100.903297 95.327737 81.120481 
100.109030 97.121987 78.929264 
100.776880 96.011041 79.513553 
100.481742 95.397538 81.168598 
99.738878 96.283716 80.532134 
99.473377 97.636341 79.495501 
99.909100 96.606250 80.401695 
99.828310 97.137537 79.055727 
99.657590 97.582077 78.201475 
99.856667 98.181908 77.145576 
99.340990 97.542347 79.592801 
100.151286 97.634734 77.637353 
99.856630 98.055790 77.433057 
99.547948 97.357479 78.771622 
99.975645 97.399815 78.287314 
99.785404 98.026149 77.927706 
100.267578 97.179449 77.764359 
100.250411 96.733676 78.411495 
99.944433 97.762575 77.854812 
99.391795 98.406307 78.515222 
99.372733 98.503117 77.328775 
100.003829 97.940718 77.029274 
99.135946 98.764491 77.011842 
100.481274 85.828704 88.165664 
100.428069 87.413799 87.741686 
101.114669 85.935251 87.119619 
101.225958 85.282693 87.031088 
100.774278 87.179935 87.519019 
101.056792 87.604787 87.279037 
100.766750 89.951514 86.546817 
100.964302 89.223770 86.559800 
102.506672 89.958154 83.727052 
102.164019 90.244136 83.588888 
102.165461 88.299989 84.821970 
101.270913 91.374706 85.765165 
101.463257 89.834815 86.311851 
101.536665 91.716413 84.177907 
101.855590 91.600392 83.084099 
101.864706 90.647878 84.809437 
102.982139 89.425339 83.244378 
102.061547 90.596713 83.436693 
102.279590 91.858375 82.909059 
101.959087 91.413705 84.348959 
100.946892 91.973375 84.671431 
102.663640 90.925176 82.796716 
102.498939 91.953830 82.767043 
102.799477 90.881203 83.188953 
101.781644 92.881502 82.517495 
101.699259 92.738564 83.266187 
103.075158 91.780409 82.520150 
102.438012 92.432899 81.888762 
101.659975 93.925500 82.117830 
102.611269 92.409263 82.192744 
102.412587 93.044897 81.238325 
101.961837 92.660204 81.507139 
102.428929 92.893207 81.392726 
101.884864 93.636813 81.844313 
101.305273 94.160909 82.016862 
102.304416 94.213893 80.317245 
101.814593 94.747315 81.322246 
102.333269 93.997718 80.702444 
102.692235 93.930683 80.839928 
101.947322 92.702444 81.421999 
102.279697 94.721437 80.888867 
101.935677 94.121352 81.694785 
102.056530 94.811629 79.734416 
100.948006 95.749789 78.919066 
101.941209 95.038089 79.828207 
101.962081 95.112279 79.284794 
102.354075 94.725417 79.697351 
100.813587 95.733884 79.860190 
102.010506 95.001273 79.387477 
101.373282 95.788361 78.626397 
100.904040 96.500799 78.282752 
101.520003 95.280526 78.349831 
101.030377 96.071747 78.915022 
101.515299 95.739284 78.122725 
101.728118 96.271148 77.309004 
100.873892 96.185346 79.304847 
101.827030 95.768900 77.620308 
101.444643 96.955332 76.937404 
101.104433 96.450490 78.841859 
102.068763 95.095167 78.155291 
101.903253 96.245328 77.546507 
100.525818 97.033738 78.014356 
101.543620 96.689788 78.024799 
101.166897 97.222574 77.044888 
100.619522 97.245053 76.441544 
101.309851 97.118100 76.710936 
99.734560 98.301570 76.529690 
101.223814 97.445080 76.251336 
100.387069 97.621740 77.354476 
101.980702 85.981775 86.552927 
101.517434 86.297304 85.937502 
102.106073 88.650618 85.384975 
102.448401 88.179126 85.732884 
101.932478 88.686023 84.628590 
102.506045 88.227456 84.629184 
102.367040 89.190013 84.150828 
102.971846 90.341471 83.301294 
103.670520 88.899884 82.015222 
102.960252 90.695501 83.208176 
103.017882 89.107955 82.901494 
102.813161 91.873866 82.156540 
103.386577 89.031156 82.844909 
103.541491 90.850603 82.544749 
103.725252 92.386526 81.536546 
103.470982 92.377889 81.662155 
103.459125 91.049024 82.357751 
102.869486 92.778490 81.407846 
103.630522 92.676631 81.075954 
103.484887 93.308609 79.963589 
102.880661 92.721320 81.413956 
103.148400 93.022622 80.939035 
103.888755 92.582460 80.022290 
104.566102 92.071465 80.303885 
103.516548 92.938502 79.817412 
104.242420 92.924440 78.614731 
103.799657 93.697225 79.723503 
103.231141 94.494199 77.343981 
102.935248 94.062701 78.610526 
102.775836 94.713078 77.849350 
102.016873 96.308383 76.561089 
103.179624 94.585085 77.575874 
101.942890 96.352521 76.539557 
102.409984 94.983512 77.510222 
103.215419 95.393842 76.670521 
103.031393 94.447548 78.258165 
102.739007 95.459583 76.681594 
103.632965 94.782154 77.193197 
102.745278 95.449006 76.813495 
102.201850 95.973699 76.814556 
102.410819 95.080199 77.245697 
102.071461 95.378385 77.085625 
102.110855 85.617036 85.757413 
102.104050 84.965660 85.795364 
102.715187 87.285404 84.508497 
103.012039 87.704082 84.220783 
102.988375 88.210943 84.190442 
102.872386 86.983206 85.295654 
102.978881 84.418559 85.593561 
103.069010 89.106416 83.302141 
104.192513 87.077673 83.982413 
103.543013 89.614379 82.020645 
103.522925 88.511739 82.912428 
103.581867 89.457611 82.544620 
103.504460 88.724584 83.024724 
103.925245 89.339984 81.684512 
104.154252 91.005574 80.779468 
103.756155 91.184431 81.204898 
104.594372 90.444723 80.874937 
103.614417 91.363002 81.851469 
104.036563 91.026524 81.192184 
104.432011 91.713487 80.557550 
104.442995 92.450771 78.686969 
104.125313 93.204147 79.072073 
104.421180 93.150908 78.196964 
104.943560 92.099516 78.919364 
104.786766 92.406627 79.570640 
104.543423 92.243604 80.227926 
104.424366 92.814124 78.150607 
103.634774 93.719737 79.020586 
105.018166 91.847002 78.734175 
104.623225 93.248346 77.814185 
104.574287 93.686201 77.695390 
105.072000 92.940483 77.195884 
103.817689 94.624343 76.539628 
104.770844 92.705660 77.939091 
104.169719 93.319626 78.386066 
104.752725 93.003214 77.428642 
104.709097 93.630206 75.850954 
104.369436 93.863450 75.991066 
103.508661 93.999094 78.541728 
104.764178 93.122191 77.141362 
104.279420 94.582019 75.530683 
104.324447 94.081289 75.773231 
103.215463 86.274585 85.159757 
103.885969 84.450322 84.092677 
103.578412 85.728737 84.047486 
104.826285 86.035507 82.072311 
104.527835 88.090299 82.427569 
103.461058 88.432030 83.460641 
104.646186 86.799828 81.674599 
104.483258 87.843635 82.542339 
104.620338 88.563229 81.259973 
105.568706 87.531483 80.304469 
105.143493 88.588145 80.860128 
105.489809 89.286581 80.602254 
104.553781 90.858625 81.456839 
103.769952 88.333319 82.400445 
105.834595 87.060191 79.467492 
105.097857 90.477826 80.237848 
105.264020 89.098691 80.634848 
105.077119 91.489454 80.542000 
104.822865 89.687713 80.749395 
105.596067 89.945199 78.998347 
105.949443 89.454507 79.232326 
105.278426 90.472660 79.449294 
105.249232 91.731208 78.145914 
104.956420 91.865488 80.236145 
105.752839 90.840348 78.599880 
105.985473 90.806345 78.973826 
105.518723 91.134430 79.132537 
106.036160 90.682786 77.163875 
105.622342 91.541862 77.603234 
105.889764 91.037270 77.887938 
105.793987 91.186865 78.456310 
106.270687 90.402385 78.087465 
105.344453 91.278657 78.040917 
104.791912 92.388856 79.408219 
105.214285 91.856176 77.194659 
106.174134 90.439149 76.983210 
105.878617 91.154385 77.303739 
105.995328 92.046217 76.561336 
105.862585 92.111925 76.308712 
105.154519 92.155632 76.083011 
105.086573 92.960392 76.187269 
105.269386 86.017660 81.633835 
104.886855 87.358605 81.647665 
105.536025 85.246467 81.390738 
104.798008 86.158917 82.025948 
105.091106 87.022404 81.135424 
105.616570 86.641734 80.392126 
104.975344 88.489986 81.086188 
105.359100 86.790833 81.375005 
105.916214 86.749028 79.910721 
106.233802 86.539435 79.771673 
106.052948 87.497396 79.414277 
105.962969 88.413213 79.148046 
106.280004 87.932248 78.308764 
106.057386 89.028086 78.295089 
106.951991 88.373137 77.631810 
105.792453 89.009234 79.969931 
105.257024 89.325310 79.990260 
106.257849 88.108297 78.300180 
106.554515 90.791098 76.688881 
106.729356 89.599522 75.667840 
106.125523 90.516116 76.989905 
106.286865 89.694945 77.256426 
106.271721 82.598411 80.458027 
106.647764 82.715789 78.947769 
106.084643 84.478859 80.514283 
106.773361 84.437269 78.796063 
105.905771 86.366289 80.881876 
106.625040 85.569187 78.513043 
106.599192 85.715660 79.727691 
106.440925 85.872611 79.141269 
107.006412 87.718387 78.264701 
