mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 647 
 temps CPU 48.021000 
41.174608 49.105222 51.398957 
41.743662 49.760775 51.190278 
42.634640 49.625826 51.104127 
41.483382 50.223032 50.708152 
40.578793 51.606796 50.103227 
42.371285 50.181399 51.016762 
41.958271 51.411271 50.376780 
40.861124 52.554165 49.873683 
43.148352 52.289257 49.968677 
41.639731 52.484432 49.699496 
42.135863 53.631844 49.527474 
42.554415 52.440294 49.558186 
40.799254 54.215177 48.586088 
40.902369 53.810035 49.332526 
42.478084 52.683272 49.411351 
41.673535 53.817691 49.141185 
41.078183 53.667452 49.236576 
42.204872 52.937784 49.640885 
41.350820 55.299499 48.099853 
42.583937 54.465462 48.580838 
41.669191 54.640867 48.228220 
42.118994 54.602676 48.420249 
41.258687 55.357328 47.804407 
41.157539 55.780037 47.286507 
41.622636 55.557808 47.418176 
41.280217 55.991391 46.997712 
39.828483 57.016219 45.530233 
38.046505 57.508854 44.383529 
37.488147 57.997420 43.334120 
38.046297 57.824240 43.433487 
45.775169 46.256456 52.363250 
45.736311 45.644915 52.593586 
45.046451 46.789724 52.254755 
45.841189 44.407886 52.284157 
45.711337 47.555278 51.982701 
45.001506 48.955760 51.711841 
45.392046 47.762343 51.014518 
44.326259 49.441528 50.827059 
44.403993 49.404637 51.111746 
46.354921 49.145071 50.595511 
45.528832 48.864489 50.928070 
44.820316 49.211403 50.836987 
43.629969 49.572551 50.796084 
44.960853 49.881352 50.174170 
45.122785 51.277821 49.839932 
44.760742 50.198610 50.741951 
44.941677 51.207341 50.648485 
43.476090 51.535854 49.681259 
44.695033 53.622966 48.858227 
45.160283 52.248993 49.502136 
44.748612 53.509636 48.685319 
45.071333 52.731765 49.360622 
43.307607 52.667426 49.444241 
44.138802 54.107211 48.939988 
44.495475 53.186001 49.080534 
44.436206 52.008202 49.507271 
44.135973 54.325722 48.453307 
43.833406 53.281403 49.106626 
43.559738 54.567838 48.449508 
43.411954 53.328739 49.066156 
43.716600 54.100721 49.051965 
42.702541 54.892511 48.150882 
44.674239 53.810399 48.408299 
43.821217 55.144835 47.919452 
42.848161 54.963980 48.110371 
42.850770 55.905653 47.119238 
43.380783 55.599145 47.401029 
41.431563 55.762332 47.520298 
42.922774 55.632680 47.336358 
43.393456 55.218470 48.066527 
43.874373 55.208163 46.918181 
42.929956 56.281806 46.595134 
42.412731 55.692664 47.267600 
43.574117 55.646453 46.844731 
42.468826 56.180031 46.922199 
42.242471 56.254819 46.966013 
43.162594 56.459733 46.453350 
43.477898 55.437014 47.456750 
42.716429 56.086180 46.785681 
43.492191 55.699054 46.970708 
41.832843 56.330266 46.529808 
41.652625 56.591333 46.110110 
42.019043 57.298075 44.445975 
41.457371 56.825074 45.652240 
42.154249 56.664573 45.448482 
41.012343 57.460989 44.419019 
42.447801 56.477229 45.583102 
41.050651 57.657324 43.753890 
41.864957 57.232919 44.469173 
41.586011 57.296966 45.126952 
40.359654 57.820646 44.065029 
41.686151 57.265660 45.527742 
41.327754 57.382830 44.304837 
42.751958 56.806219 44.166714 
41.516556 57.591995 43.470847 
42.130113 57.309704 44.263927 
40.973220 57.668548 44.319343 
42.247014 57.137546 44.613507 
40.779332 58.127435 43.279399 
42.150207 57.164387 44.478648 
40.182387 58.208149 42.494895 
41.374968 57.363894 43.551660 
46.970593 46.752449 51.187012 
46.853505 47.789232 50.892618 
46.711877 47.844938 50.916952 
46.745824 47.238676 51.401649 
46.229941 47.896001 50.802961 
47.151568 48.862726 50.742003 
46.389938 49.104497 50.503423 
46.109401 50.658849 50.063773 
45.925454 49.718598 50.233651 
47.177873 50.225329 50.044764 
47.473626 49.592082 49.945026 
47.044127 52.386039 49.212129 
46.550926 50.148166 50.156762 
47.356839 49.309762 50.218833 
46.977350 52.834745 48.836080 
46.873712 51.190944 50.018375 
47.320461 52.314453 48.759349 
47.146681 51.286806 49.185855 
45.886957 53.317389 48.789361 
45.285242 52.977706 49.246210 
47.220668 52.537358 48.329734 
47.466347 50.395408 48.909841 
45.378056 54.140339 48.387290 
46.331313 53.375431 48.289377 
46.227350 52.062469 49.266911 
46.232773 53.298765 48.538909 
45.420796 53.606500 48.444343 
45.527223 54.146051 48.379886 
46.714923 52.968652 48.418317 
46.534577 53.191541 48.824972 
46.849852 53.751591 48.193167 
44.766004 54.658776 48.099462 
45.050888 54.477805 48.396706 
45.568597 54.323304 47.837512 
46.967680 53.206329 48.294590 
44.021828 55.200086 47.387321 
45.365139 54.223014 48.406100 
45.825527 54.367165 47.647593 
44.982591 54.652873 47.663790 
46.501277 54.021417 46.746041 
44.673448 54.878638 47.746609 
45.478781 54.809735 46.897460 
45.229590 55.275049 46.770736 
45.565785 54.808737 46.589324 
45.121046 54.770712 47.174485 
45.070392 54.855176 46.841306 
43.962521 55.419345 46.715403 
43.720336 56.274843 45.649552 
44.700584 55.128384 47.369296 
45.259062 55.353263 46.622942 
44.738482 56.260296 45.406462 
45.359447 55.239798 45.802242 
44.897315 55.848826 45.054827 
43.557689 56.313536 45.322100 
44.524242 55.681730 46.299632 
44.734069 55.869089 45.554609 
43.557680 56.073235 45.747224 
42.794875 56.899520 44.148449 
44.942893 55.820029 45.206739 
43.496796 56.642778 44.666247 
43.628360 56.826024 43.110385 
43.677835 56.356071 43.736213 
42.586088 57.121289 42.824757 
43.252601 56.785917 43.185410 
44.009998 56.734105 43.481606 
48.387262 46.846675 49.894771 
47.152136 48.120015 50.558656 
47.731478 47.831402 50.597573 
47.447441 48.836145 50.502014 
47.752297 47.125603 50.178060 
48.058658 48.187549 49.313760 
47.566641 47.965762 50.342170 
47.434408 49.612844 49.873244 
47.886952 49.054552 49.975172 
47.862262 48.702291 50.103629 
49.000195 49.766168 48.906315 
48.218056 49.662346 49.249372 
47.330788 49.847401 49.631916 
49.198664 48.975644 48.631139 
48.051711 50.908327 48.658081 
48.909097 50.632568 48.629750 
48.736367 51.919428 48.195817 
48.392154 50.839739 48.867000 
48.194366 51.545149 48.445607 
47.526397 52.090902 47.787054 
48.458391 52.365986 46.805355 
48.257887 52.042065 47.426711 
47.993030 52.031448 48.409367 
47.362011 52.710431 47.234212 
48.050387 52.039258 48.177553 
47.561247 52.745365 47.144304 
46.153811 54.004545 47.581927 
46.947846 53.678674 46.367491 
48.433325 52.381083 47.377198 
47.819851 53.478649 44.492430 
45.856793 53.954161 47.656281 
47.898218 52.976132 46.908031 
47.269107 53.959590 46.082647 
47.320145 53.640189 46.523998 
47.814552 53.182019 46.922001 
47.350272 53.750317 46.198769 
46.585135 54.274931 45.963753 
46.038791 54.243205 46.411942 
48.201135 53.219039 45.372079 
46.992600 54.560223 45.110900 
46.207877 54.600390 45.318647 
47.674990 54.166170 45.535267 
48.850862 53.149715 45.395353 
46.961425 54.573087 45.084809 
47.310981 53.793911 45.933231 
46.714114 54.360940 45.165199 
46.557754 54.665194 45.104735 
46.449275 54.401222 45.615614 
46.554641 54.372406 45.570302 
46.862438 54.814070 44.622860 
45.154146 55.699711 44.118714 
45.773388 55.556227 45.068278 
47.438144 54.280658 44.478359 
48.816134 45.572367 49.676739 
48.742453 47.491760 49.451449 
48.372011 47.956846 49.060593 
48.977394 47.142157 49.101111 
49.331216 47.784181 48.803820 
49.179751 47.858402 49.085338 
49.651244 47.321138 48.492711 
49.155583 47.945061 48.786591 
49.393909 46.479156 48.760284 
49.987833 48.406490 48.195477 
49.186235 47.521698 48.959305 
50.190051 48.936657 47.888504 
49.883904 48.465037 48.120083 
50.036332 48.598848 48.099537 
50.717637 48.041971 48.164153 
49.581044 49.530553 48.159969 
50.029879 49.885391 47.796859 
49.316460 49.894171 48.120694 
50.186011 50.044041 47.778569 
50.035797 49.784817 47.861634 
50.005442 50.064461 47.900910 
49.963195 48.942275 47.923490 
49.858086 48.988149 47.942097 
49.060446 51.123677 47.741760 
49.642679 50.607609 47.072845 
49.335770 49.842006 48.119057 
50.247310 50.238255 47.609438 
49.687887 49.694280 48.078742 
48.868876 51.161202 47.550901 
49.449841 50.831837 47.255646 
49.499284 50.821552 47.525270 
49.835988 50.438346 47.567422 
49.519974 50.642345 47.595001 
49.440680 51.257601 47.358508 
49.111748 51.903270 47.340783 
50.488006 51.322136 46.251049 
49.767149 50.564635 47.046925 
50.038532 51.576231 46.012917 
49.656221 50.625179 46.894287 
49.045203 52.106832 46.173443 
49.558583 51.884599 46.360371 
47.953501 53.440560 45.939442 
48.460792 53.202776 46.203896 
48.331735 52.981029 46.230038 
49.831599 51.756762 45.511949 
49.032492 52.846234 46.338328 
49.599905 51.745477 45.939617 
48.662179 53.398489 44.877147 
48.743126 53.012199 45.473744 
51.082349 48.248393 47.743362 
50.659748 47.243895 48.641229 
50.546271 48.391875 48.287707 
51.224144 48.896172 47.446608 
49.787398 49.045507 48.355891 
51.373422 48.152238 47.496468 
49.729315 49.429178 48.119329 
51.562261 46.368805 47.968471 
50.319875 48.241182 48.465111 
51.047382 47.080318 47.874089 
49.645041 50.547101 47.867189 
50.298897 48.930152 47.976065 
50.310521 49.483022 47.693588 
50.658989 48.980724 47.685202 
51.427938 48.737929 47.261969 
51.227222 49.243297 46.854671 
50.729219 48.549770 47.932352 
50.587326 50.102926 47.214020 
51.102017 49.139473 46.916891 
50.905876 49.705166 47.228105 
51.214853 50.208311 46.716013 
50.715644 49.095983 47.597012 
50.248879 49.830584 47.311412 
50.942240 49.464613 47.017384 
50.636232 49.940535 47.092105 
49.830825 50.637318 46.766194 
49.521849 51.325500 47.249764 
50.795459 50.561843 46.845806 
50.738623 50.866153 46.495827 
51.253675 50.524470 46.516574 
51.161280 50.622254 45.937921 
50.986064 50.684777 45.715510 
49.707222 51.956362 45.523643 
49.178085 52.651718 44.933449 
49.900630 52.259821 45.077686 
49.158386 52.072597 45.578806 
50.068972 51.699714 45.657692 
49.755566 52.009199 45.481085 
50.417980 51.518294 45.465447 
49.023880 53.477604 44.130672 
50.268744 51.659126 45.425980 
49.654552 52.151497 45.423115 
49.310709 52.409549 44.842216 
50.554556 51.582899 44.492173 
50.336278 51.579912 45.298021 
50.598994 51.486700 44.668605 
49.453420 52.453513 44.221881 
50.079425 52.243816 44.678804 
50.107609 51.923940 45.362442 
49.128365 52.303018 45.000785 
49.283230 52.462192 43.484453 
49.439765 52.392726 44.294608 
50.229454 52.166187 44.446905 
50.503024 51.495281 44.503548 
51.323080 45.081527 48.192398 
51.445657 47.503433 47.705294 
51.267625 47.212021 47.860289 
51.649265 47.419839 47.578266 
51.119339 48.953508 47.669496 
51.804029 47.569846 46.993202 
51.927830 47.098276 47.283169 
51.353427 47.662154 47.771237 
51.926834 46.111602 47.671103 
52.372225 46.922530 46.889405 
51.657789 47.849203 47.560594 
51.822963 47.026681 47.477789 
51.526059 49.290558 46.839090 
51.688795 47.850430 46.791927 
51.569178 49.004038 46.992870 
51.371172 48.241424 47.470198 
52.929087 47.548954 46.045899 
51.670094 48.045443 47.263110 
52.230551 47.539054 46.885051 
51.790187 48.725554 46.504352 
52.711468 47.767090 46.582162 
51.927495 48.182528 46.745755 
52.663286 48.011247 46.711780 
51.652444 48.471697 46.836197 
51.887638 48.615996 46.680143 
51.665499 48.804355 46.554003 
52.154924 48.289058 46.342457 
52.083949 48.479364 46.456546 
51.439680 50.195989 46.141693 
51.499810 49.067180 47.041224 
51.610819 49.166740 46.762995 
51.979864 49.446073 46.229028 
52.060671 48.408367 46.621034 
52.026906 48.964736 46.401004 
52.037842 48.427114 46.560680 
53.452222 47.862215 45.670737 
51.638631 48.996745 46.453802 
52.196191 48.581621 45.851049 
51.956077 49.555152 46.163194 
52.108647 48.609378 45.949512 
52.074198 48.915281 46.195842 
52.219155 48.990425 45.358677 
51.739617 49.634826 45.534016 
52.046339 49.530363 46.127284 
51.867940 49.238462 46.348124 
50.782910 50.885921 45.416554 
53.995094 47.549547 44.944320 
51.423879 50.213773 45.582561 
51.822033 50.109512 45.279135 
51.567294 50.096146 45.693248 
52.575147 49.341122 44.850924 
51.572470 50.068058 45.423382 
51.573086 50.238076 45.377775 
51.350339 50.812088 44.805256 
50.881637 51.356397 44.884354 
51.101505 51.295650 44.701112 
50.743065 51.448319 43.904409 
51.262378 50.839373 45.340860 
51.365051 51.025382 44.661126 
51.132960 51.082809 44.377463 
51.625738 45.361529 47.704813 
52.449501 44.648419 47.206207 
52.565984 45.966862 47.199030 
52.131950 46.000617 47.606494 
52.251555 46.459452 47.104192 
51.963788 47.551279 47.036752 
53.259396 46.815922 46.448762 
52.125916 47.032397 46.930679 
52.993784 45.595017 46.865203 
53.328313 44.844692 46.391957 
51.968326 46.450554 47.121079 
52.827109 47.362184 46.725701 
52.571799 48.204693 46.078839 
52.781468 47.254966 46.866025 
53.374851 46.796269 46.159572 
52.601761 47.642068 46.798228 
53.559121 47.306403 45.901143 
53.096779 47.561608 45.724514 
52.131061 48.150730 46.507213 
53.079509 47.545097 46.337037 
52.830774 47.965657 45.876248 
52.937497 47.776988 45.931184 
53.005255 48.706490 45.722344 
52.733925 48.381665 46.000089 
53.472028 47.850291 45.355939 
53.547015 48.351151 45.029978 
52.820249 48.998657 44.832945 
52.095133 50.111028 45.053678 
52.665124 49.652338 43.969841 
52.290014 49.212535 45.099080 
52.679149 48.551161 45.947010 
53.155807 48.809159 45.516392 
52.192061 49.705537 45.015541 
53.404035 48.354979 45.156141 
52.729260 49.104721 45.008172 
52.861742 48.916470 44.793825 
53.008676 49.334757 44.235959 
52.503225 49.888876 44.711141 
53.015161 49.213573 44.043721 
53.373940 48.222580 45.585082 
52.640015 49.479717 44.765196 
52.013860 50.285234 44.289337 
51.635377 50.669790 43.888516 
53.499076 48.641146 45.134715 
51.453398 50.660754 44.212827 
52.928053 45.980472 46.865879 
53.641862 44.735089 45.962998 
53.720625 46.216407 45.716323 
54.250402 44.874406 45.841211 
53.873734 47.973604 45.164222 
53.616659 46.383002 46.205743 
54.088201 45.864774 45.554048 
53.718709 47.119383 45.485046 
53.806205 46.158655 45.725557 
53.530163 47.438521 45.524899 
53.375048 47.318514 45.741408 
53.454621 48.165918 45.200617 
53.623228 47.418060 45.343312 
54.459012 46.206868 45.035320 
54.943697 46.116875 44.330194 
54.379753 46.632510 45.175149 
53.982515 46.677546 45.213789 
53.871470 46.263096 45.286407 
54.632573 46.553704 44.818154 
54.206005 47.495868 44.383447 
54.134695 47.880947 43.380929 
54.556664 47.107603 44.512317 
54.131097 47.739649 44.339072 
54.001610 46.650308 45.189931 
53.602429 48.631831 43.692988 
53.698427 48.080072 44.514263 
54.216000 46.870676 44.816458 
53.535083 47.754691 45.386519 
54.259342 47.293876 44.353663 
55.115186 46.286637 43.596458 
53.961008 48.106682 43.878058 
54.193775 47.599563 44.712984 
54.445917 47.581546 44.036017 
53.291507 49.033177 43.978641 
53.942608 48.025943 44.162309 
53.742222 48.009572 44.363903 
53.987911 47.989932 43.728089 
54.579660 44.806150 45.859278 
55.202958 43.756405 44.545846 
53.937237 45.605849 45.599164 
54.679134 46.046912 44.881484 
54.241500 47.128783 44.463820 
54.427602 45.769374 45.053808 
54.741692 45.634328 45.160246 
55.140753 45.450821 43.912589 
54.652177 46.918559 44.764862 
54.682487 45.844340 44.906170 
54.867006 46.671310 44.246131 
55.313889 45.853481 43.566211 
54.895679 46.333274 44.303055 
54.948993 45.772887 43.969882 
54.628041 47.204670 43.214689 
55.154618 46.244769 43.411336 
54.863316 46.695187 43.949744 
54.511540 47.111327 44.251036 
54.863316 46.695187 43.949744 
54.975947 46.773635 43.282924 
54.981654 46.362329 43.544481 
54.385783 47.079819 44.625574 
54.745943 47.165944 43.059900 
54.422945 47.509416 44.270303 
54.067224 48.261859 43.221818 
55.202958 43.756405 44.545846 
55.105999 44.233132 44.615861 
55.171741 45.313909 44.415354 
54.997192 45.667366 45.043214 
55.362864 45.397537 42.678166 
55.375376 44.835853 44.479692 
55.077955 45.994395 43.813160 
54.948993 45.772887 43.969882 
54.774721 47.093276 43.969011 
55.062881 45.388777 44.390693 
54.684391 46.756813 43.991557 
55.347891 44.973568 43.816397 
54.957237 46.896725 42.958903 
55.265011 46.242194 43.557740 
55.083739 46.332624 43.397100 
55.550742 42.657104 44.172593 
55.599341 43.321433 43.974531 
55.479594 44.621105 43.796964 
55.445399 44.528462 44.145426 
55.583941 44.455975 44.061927 
55.207823 44.918416 44.540239 
55.292147 44.864441 43.854852 
55.698844 44.266588 43.706330 
54.993399 46.039987 43.737001 
55.276031 45.284552 44.003947 
55.292147 44.864441 43.854852 
55.313889 45.853481 43.566211 
55.233404 45.683232 43.624526 
55.645551 44.935468 43.426160 
54.962113 46.269621 43.867503 
55.689571 43.347452 43.784560 
55.417664 44.651617 44.420117 
55.683626 43.595013 43.935414 
55.809269 42.721433 43.387117 
55.517524 45.375425 43.630549 
55.679231 44.649162 43.204261 
55.168982 45.878141 43.903433 
55.445022 44.541981 43.859823 
55.803121 44.581076 42.205935 
55.921528 43.270256 43.253884 
55.763222 44.600812 42.521589 
55.730436 44.385939 43.292900 
55.732441 43.400476 43.583643 
55.571543 42.473174 44.308340 
56.009580 42.151210 43.269547 
55.953920 42.288785 43.436039 
55.514378 43.481033 44.465621 
55.885446 43.665749 43.128999 
55.846014 43.707617 43.314121 
55.698844 44.266588 43.706330 
56.005560 42.502392 43.037640 
55.550005 42.959663 44.380131 
55.940885 43.997410 43.078025 
55.909217 44.466144 41.901377 
55.795120 44.465594 42.814820 
55.921528 43.270256 43.253884 
55.679231 44.649162 43.204261 
56.116674 43.558543 42.607240 
55.627040 44.058151 43.820498 
55.941414 43.757200 42.257657 
55.885446 43.665749 43.128999 
56.116674 43.558543 42.607240 
55.941414 43.757200 42.257657 
55.885446 43.665749 43.128999 
55.941612 42.633349 43.268461 
55.760632 43.021628 43.659087 
55.786307 43.034282 43.485446 
55.973451 43.043065 43.189547 
55.846014 43.707617 43.314121 
56.237555 42.309268 41.905500 
55.940885 43.997410 43.078025 
55.877566 44.106319 42.658400 
56.116674 43.558543 42.607240 
55.616217 44.604987 43.786846 
55.816099 44.546221 42.672019 
56.019780 43.379349 42.610913 
56.116674 43.558543 42.607240 
55.689571 43.347452 43.784560 
55.948489 43.152915 43.027273 
55.891109 43.584940 43.136690 
55.835571 44.415840 43.066372 
56.333751 41.923917 41.502793 
55.950273 43.699331 42.582516 
55.885446 43.665749 43.128999 
55.940885 43.997410 43.078025 
55.921528 43.270256 43.253884 
56.025794 43.951374 41.993267 
55.940885 43.997410 43.078025 
55.729611 45.254673 43.181604 
56.379844 41.691447 41.669719 
56.274876 42.516431 41.889681 
56.119949 43.315735 41.872940 
56.279878 42.439201 41.181407 
